0.0,1.5
0.07850524158917713,1.4979442336225421
0.15679529859686994,1.4917825693906996
0.23465557626723085,1.4815318965606825
0.3118726578789609,1.467220312450558
0.3882348897252029,1.4488870454248874
0.463532961260974,1.4265823473689252
0.53756047882794,1.4003673559471013
0.6101145313839398,1.37031392702335
0.6809962466865828,1.3365044377026163
0.750011336406408,1.2990315605334126
0.8169706286754378,1.257998009490341
0.8816905866113987,1.2135162584328434
0.943993811396324,1.1657082328118995
1.0037095285305868,1.1147049754697014
1.0606740559295333,1.0606462874483622
1.1147312525796502,1.0036803447922076
1.1657329465244943,0.9439632923940005
1.2135393410072584,0.8816588159983823
1.258019397656735,0.8169376935356729
1.2990511956663555,0.7499773270158316
1.3365222659817793,0.6809612562656773
1.370329899581031,0.6100786558422129
1.4003814290021706,0.5375238165010352
1.4265944823468315,0.4634956126411298
1.4488972090633916,0.3881969571858017
1.4672284768909045,0.31183424539392174
1.4815380394239628,0.2346167891260138
1.4917866738391907,0.1567562431158763
1.4979462884058612,0.07846602482033287
1.499999999485941,-3.927056267513836e-05
1.4979421778125144,-0.07854445830421297
1.4917784639197234,-0.15683435397039425
1.4815257526819432,-0.23469436324761195
1.467212147004561,-0.31191107015023856
1.448876880793299,-0.38827282199850344
1.4265702114132222,-0.46357030956310735
1.4003532819322038,-0.5375971407863944
1.3702979535264397,-0.6101504065074865
1.3364866085073968,-0.6810312366407255
1.299011924510098,-0.7500453452829177
1.2579766204616996,-0.8170035632552413
1.21349317502667,-0.8817223566200938
1.1656835183003142,-0.944024329751623
1.1146786975957201,-1.0037387115810117
1.0606185182402117,-1.0607018236837051
1.0036511603658935,-1.1147575289255487
0.9439327727446727,-1.1657576594380816
0.8816270447810665,-1.2135624227498985
0.8169047578359685,-1.2580407849608681
0.7499433171112116,-1.299070829908913
0.6809262653780328,-1.336540093344874
0.6100427798823311,-1.370345871199471
0.5374871538057047,-1.4003955010974016
0.46345826370359977,-1.4266066163469329
0.3881590243803257,-1.448907371708804
0.3117958326951476,-1.4672366403255952
0.23457800182398797,-1.4815441812717787
0.15671718752743974,-1.491790777265193
0.07842680799770721,-1.4979483421624695
-7.854112532336019e-05,-1.499999997943764
-0.07858367496541366,-1.4979401209757788
-0.15687340923642268,-1.4917743574262632
-0.23473315006713114,-1.4815196077877475
-0.3119494822077292,-1.467203980552919
-0.3883107540056765,-1.4488667151686327
-0.46360765754750355,-1.4265580744797308
-0.537633802376373,-1.4003392069574867
-0.6101862812128289,-1.3702819790903105
-0.6810662261280813,-1.3364687783961333
-0.7500793536453376,-1.2989922875964246
-0.8170364972750611,-1.2579552305708255
-0.8817541260244461,-1.2134700907887535
-0.9440548474598767,-1.1656588029897552
-1.0037678939434618,-1.1146524189577252
-1.0607295907108591,-1.0605907483051007
-1.114783804507379,-1.003621975251665
-1.165782371552645,-0.943902252448362
-1.2135855036607492,-0.881595272959472
-1.2580621714027245,-0.8168718215763485
-1.2990904632610718,-0.7499093066925714
-1.3365579197918875,-0.6808912740236734
-1.3703618418786598,-0.6100069035043181
-1.4004095722327843,-0.5374504907419753
-1.4266187493692208,-0.4634209144484104
-1.448917533361118,-0.38812109130880046
-1.467244802754624,-0.3117574197826652
-1.4815503221041264,-0.234539214361179
-1.491794879668704,-0.15667813183158727
-1.4979503948923663,-0.07838759112132718
-1.4999999953734686,0.00011781168791708289
-1.497938063112337,0.07862289157275083
-1.4917702499103238,0.15691246439492754
-1.4815134618781007,0.23477193672576135
-1.4671958130956377,0.31198789405140526
