0.0,2.5
0.3263208881323485,2.4786114415068194
0.6470581495420048,2.4148117423748126
0.9567236980876865,2.3096925694813626
1.2500188940106802,2.165052600889021
1.5219252081479715,1.9833667489407385
1.7677900932158885,1.7677438124139373
1.9834065928338753,1.5218732823409176
2.1650853261105927,1.2499622116930527
2.3097176160751163,0.9566632291419386
2.4148286817723195,0.6469949286430028
2.478619983860644,0.32625599704320946
2.4999999991432347,-6.545093779134215e-05
2.4786028974541248,-0.32638577899782306
2.414794801322165,-0.6471213699975052
2.3096675213045184,-0.9567841663776848
2.1650198741834967,-1.2500755754715296
1.9833269036881787,-1.5219771329118785
1.7676975304003528,-1.7678363728061752
1.5218213554907531,-1.9834464353675616
1.2499055285186862,-2.165118049848189
0.9566027595404822,-2.309742661085761
0.6469317073005427,-2.4148456195146735
0.32619110573045074,-2.478628524515593
-0.00013090187553782342,-2.4999999965729396
-0.326450669639589,-2.478594351702566
-0.6471845900094608,-2.414777858614388
-0.9568446340118909,-2.3096424715446005
-1.2501322560755614,-2.1649871459940417
-1.5220290566326067,-1.9832870570762213
-1.7678826511847658,-1.7676512471751673
-1.9834862765417693,-1.5217694275975149
-2.1651507721017866,-1.249848844487619
-2.3097677045132805,-0.9565422892833592
-2.4148625556018626,-0.6468684855146695
-2.47863706347166,-0.32612621419411514
-2.4999999922891143,0.00019635281319513813
-2.4785858042521483,0.32651556005760113
-2.4147609142514925,0.647247809577829
-2.3096174202016244,0.9569051009902662
-2.1649544163206778,1.250188935822739
-1.983247209104897,1.5220809793101147
-1.7676049627384127,1.7679289283516277
-1.5217174986612372,1.9835261163564715
-1.249792159599891,2.165183492871364
-0.9564818183706086,2.309792746357658
-0.6468052632854216,2.414879490033877
-0.326061322434253,2.4786456007288384
0.00026180375071676,2.4999999862917592
0.32658045025181776,2.478577255102878
0.6473110287025646,2.4147439682334912
0.956965567312763,2.3095923672756107
1.2502456147130205,2.1649216851634288
1.522132900944373,1.9832073597742288
1.7679752043067298,1.7675586770901208
1.9835659548116427,1.5216655686819547
2.1652162121568983,1.2497354738555408
2.3098177866188743,0.9564213468022781
2.4148964228107044,0.6467420406128457
2.4786541362871244,0.3259964304509001
2.499999978580873,-0.0003272546880611589
2.4785687042547613,-0.3266453402221922
2.414727020560396,-0.6473742473836253
2.3095673127665735,-0.9570260329793481
2.164888952522315,-1.2503022927463707
1.9831675090842495,-1.5221848215353395
1.7675123902303225,-1.7680214790500404
1.5216136376597056,-1.9836057919072525
1.2496787872546087,-2.1652489299583664
0.9563608745783987,-2.309842825296916
0.646678817496985,-2.4149133539323318
0.32593153824410753,-2.47866267014651
-0.00039270562517903303,-2.499999969156458
-0.32671022996867793,-2.478560151707804
-0.647437465620968,-2.4147100712322174
-0.9570864979899741,-2.309542256674531
-1.2503589699227469,-2.164856218397362
-1.522236741082984,-1.983127657034982
-1.7680677525815311,-1.7674661021590472
-1.9836456276432748,-1.5215617055945247
-2.1652816462757496,-1.249622099797126
-2.309867862391762,-0.956300401699022
-2.414930283398747,-0.6466155939378891
-2.478671202306991,-0.3258666458139176
-2.4999999580185124,0.00045815656202774193
-2.478551597462012,0.326775119491228
-2.4146931202489674,0.6475006834145494
-2.3095171989994996,0.9571469623446058
-2.16482348278859,1.2504156462421117
-1.983087803626452,1.5222886595872722
-1.767419812876332,1.7681140249011635
-1.5215097724864466,1.9836854620196824
-1.2495654114831407,2.1653143611090213
-0.9562399281641856,2.309892897903397
-0.6465523699355911,2.4149472112099413
-0.32580175316037485,2.478679732768561
0.0005236074985624249,2.499999945167037
0.32684000878981123,2.47854304151739
0.6475639007643302,2.414676167610656
0.9572074260431931,2.309492139741498
1.250472321704427,2.164790745696022
1.5223405770481624,1.9830479488586927
1.768160296008906,1.7673735223822096
1.9837252950364488,1.5214578383355075
2.1653470744581598,1.2495087223126886
2.3099179318318015,0.9561794539739349
2.414964137365903,0.6464891454901338
2.4786882615312145,0.3257368602835191
2.499999930602031,-0.000589058434738221
2.478534483873945,-0.3269048978643701
2.414659213317299,-0.6476271176702586
2.3094670789005454,-0.9572678890856949
2.164758007119681,-1.250528996309653
1.9830080927317284,-1.5223924934656219
1.767327230676705,-1.7682065659047335
1.5214059031417395,-1.983765126693548
1.2494520322858045,-2.165379786323146
0.9561189791282989,-2.309942964176964
0.6464259206015693,-2.4149810618666177
0.3256719671834038,-2.4786967885949442
-0.0006545093705147102,-2.499999914323495
-0.3269697867148644,-2.478525924531683
-0.6476903341322999,-2.414642257368903
-0.9573283514720777,-2.3094420164766536
-1.2505856700577516,-2.1647252670595876
-1.5224444088396152,-1.9829682352455862
-1.768252834588614,-1.7672809377598495
-1.9838049569909426,-1.521353966905192
-2.165412496703952,-1.2493953414025345
-2.3099679949388636,-0.9560585036273277
-2.414997984712074,-0.6463626952699411
-2.4787053139597464,-0.32560707386006466
-2.4999998963314294,0.000719960305833709
-2.4785173634906097,0.3270346753412496
-2.414625299765485,0.6477535501503979
-2.3094169524698414,0.9573888132023005
-2.1646925255157683,1.2506423429486802
-1.9829283764002914,1.5224963231701103
-1.7672346436316786,1.7682991020605128
-1.52130202962588,1.9838447859286217
-1.2493386496629102,2.165445205600561
-0.9559980274710707,2.30999302411748
-0.6462994694952795,2.415014905902264
-0.3255421803135592,2.478713837625613
0.0007854112406681202,2.499999876625833
0.327099563743477,2.4785088007507308
0.6478167657245264,2.4146083405070513
0.9574492742763173,2.309391886880127
1.2506990149824107,2.164659782488238
1.5225482364570682,1.9828885161958731
1.7683453683203916,1.76718834829223
1.9838846135065498,1.5212500913038487
2.165477913012943,1.2492819570669815
2.310018051712803,0.9559375506595527
2.415031825437172,0.646236243277645
2.47872235959254,0.32547728654391456
2.4999998552067075,-0.0008508621749642009
2.478500236312051,-0.32716445192151505
2.4145913795936185,-0.6478799808546248
2.3093668197075305,-0.9575097346940786
2.1646270379770245,-1.2507556861588973
1.9828486546323707,-1.522600148700439
1.7671420517415228,-1.7683916333682317
1.5211981519391418,-1.9839244397246938
1.2492252636147803,-2.1655106189410804
0.9558770731928239,-2.3100430777248118
0.6461730166170638,-2.4150487433167895
0.3254123925511926,-2.4787308798605197
-0.0009163131086682087,-2.4999998320740517
-0.3272293398753107,-2.478491670174577
-0.6479431955406585,-2.4145744170251953
-0.9575701944555595,-2.309341750952063
-1.2508123564780929,-2.1645942919821533
-1.5226520599002156,-1.9828087917097883
-1.7684378972039947,-1.7670957539795953
-1.9839642645830378,-1.5211462115317798
-2.1655433233849557,-1.2491685693063368
-2.3100681021534855,-0.9558165950709335
-2.415065659541104,-0.6461097895135881
-2.478739398429548,-0.3253474983354291
-2.4999998072278657,0.0009817640417530463
-2.478483102338317,0.32729422760481075
-2.4145574528017915,0.6480064097825927
-2.3093166806137453,0.9576306535607102
-2.1645615445036386,1.2508690259399748
-1.9827689274281655,1.522703970056348
-1.7670494550064855,1.768484159827643
-1.5210942700818064,1.9840040880815488
-1.2491118741417064,2.1655760263445365
-0.9557561162939067,2.310093124998814
-0.6460465619672694,2.4150825741101016
-0.32528260389665964,2.478747915299619
0.0010472149741560892,2.49999978066815
