0.0,0.5
0.05226509953228998,0.49726085646356655
0.1039575526263203,0.48907343748351934
0.15451098708699132,0.47552744912297507
0.20337151046131327,0.4567713090077833
0.25000377880213603,0.4330105201778042
0.29389686220379957,0.4045054194776145
0.3345698428435289,0.3715683251565671
0.3715770841932167,0.33456011493073584
0.4045131136690861,0.29388627199946077
0.4330170652221185,0.24999244233861054
0.45677663319367695,0.2033595519474043
0.4755314941156105,0.15449853754704326
0.4890761589636349,0.10394474846464058
0.4972622246130636,0.052252081038625435
0.49999999982864696,-1.3090187558379452e-05
0.4972594879732411,-0.05227811799013141
0.489070715668187,-0.10397035671674619
0.4755234038044074,-0.15452343652103578
0.4567659845088132,-0.20338346883582886
0.43300397483669933,-0.2500151150943059
0.40449772500889,-0.29390745220669795
0.37155956586524,-0.3345795705270039
0.33455038678863114,-0.37158584297518293
0.2938756815936888,-0.4045208075832995
0.24998110570373722,-0.43302360996963773
0.20334759329411037,-0.45678195706649033
0.15448608790119991,-0.475535538782311
0.10393194423171587,-0.48907888010853173
0.052239062509146575,-0.497263592421731
-2.618037510778673e-05,-0.49999999931458794
-0.05229113641214089,-0.49725811914208773
-0.10398316073590974,-0.48906799351763963
-0.15453588584916786,-0.47551935815991025
-0.20339542707094296,-0.45676065969677015
-0.2500264512151125,-0.4329974291988082
-0.2939180420081487,-0.4044900302629178
-0.3345892979811539,-0.3715508063192417
-0.3715946015024597,-0.3345406584172217
-0.40452850122024975,-0.29386509098649066
-0.4330301544203573,-0.2499697688975238
-0.4567872806262199,-0.20333563450143935
-0.4755395831230736,-0.15447363814947013
-0.489081600918208,-0.10391913992755507
-0.497264959889568,-0.052226043943862425
-0.4999999984578229,3.927056263902763e-05
-0.49725674997010794,0.05230415479830918
-0.48906527103187925,0.10399596468380175
-0.47551531218948645,0.1545483350713792
-0.4567553345716577,0.20340738516664775
-0.43299088326413554,0.2500377871645478
-0.4044823352397034,0.2939286316081443
-0.3715420465185779,0.33459902520597234
-0.3345309298165137,0.3716033597750413
-0.2938545001778741,0.404536194579931
-0.2499584319199782,0.4330366985742728
-0.20332367556939984,0.45679260387286197
-0.15446118829186228,0.47554362713789566
-0.10390633555216638,0.48908432139266195
-0.05221302534278214,0.4972663270165736
5.2360750143796086e-05,0.49999999725835187
0.05231717314862801,0.4972553804573022
0.10400876856041412,0.48906254821090756
0.15456078418766164,0.4755112658931385
0.2034193431229343,0.4567500091334798
0.2500491229426041,0.43298433703268574
0.29393922100667774,0.4044746399392519
0.3346087522014526,0.3715332864632548
0.3716121177929209,0.33452120098651494
0.40454388766233856,0.2938439091678458
0.43304324243137987,0.24994709477110777
0.456797926806413,0.20331171649799945
0.4755476708267745,0.15444873832838446
0.48908704153189153,0.10389353110555949
0.49726769380274694,0.05220000670591441
0.4999999957161747,-6.54509376117877e-05
0.4972540106036718,-0.052330191463087136
0.48905982505472656,-0.10402157236573718
0.47550721927086953,-0.15457323319800623
0.45674468338223995,-0.20343130093979472
0.43297779050446306,-0.25006045854927417
0.40446694436156866,-0.2939498102037416
0.37152452615327797,-0.3346184789675883
0.3345114719272309,-0.37162087555609336
0.2938333179564141,-0.4045515804674663
0.24993575745092095,-0.4330497859916737
0.20329975728724756,-0.4568032494268689
0.154436288259046,-0.47555171418970715
0.10388072658774228,-0.48908976133589505
0.05218698803326817,-0.49726906024808687
-7.854112503580661e-05,-0.49999999383129157
-0.05234320974167896,-0.49725264040921746
-0.10403437609976263,-0.4890571015633381
-0.1545856821024041,-0.4755031723226823
-0.20344325861722093,-0.4567393573179418
-0.2500717939845494,-0.4329712436794724
-0.2939603991993288,-0.40445924850665893
-0.3346282055043721,-0.37151576558865407
-0.37162963306455304,-0.33450174263866805
-0.40455927299530986,-0.2938227265435851
-0.4330563292551499,-0.2499244199594252
-0.45680857173422645,-0.20328779793715115
-0.4755557572266909,-0.15442383808385507
-0.4890924808046705,-0.1038679219987244
-0.49727042635259266,-0.05217396932485235
-0.49999999160370245,9.163131240554839e-05
-0.4972512698739401,0.052356227984395
-0.48905437773674404,0.10404717976248165
-0.47549912504857944,0.15459813090084704
-0.45673403094058895,0.20345521615520468
-0.432964696557718,0.25008312924842235
-0.4044515523745279,0.29397098799343196
-0.37150700476938875,0.33463793181179774
-0.3344920131208343,0.37163839031829266
-0.2938121349293665,0.40456696524586355
-0.24991308229662815,0.43306287222180423
-0.20327583844771804,0.45681389372848236
-0.15441138780282015,0.475559799937723
-0.10385511733851421,0.489095199938216
-0.05216095058067585,0.4972717921162633
0.00010472149971337315,0.49999998903340737
0.05236924619122457,0.4972498989978408
0.10405998335388633,0.48905165357494595
0.15461057959332658,0.47549507744856373
0.20346717355373856,0.45672870425018475
0.2500944643408854,0.4329581491392044
0.2939815765860446,0.40444385596518045
0.3346476578898585,0.37149824369548806
0.37164714731730686,0.3344822833737357
0.4045746572191227,0.2938015431137648
0.433069414891632,0.24990174446253774
0.45681921540963216,0.20326387881895802
0.4755638423228007,0.15439893741594984
0.4890979187365298,0.10384231260712047
0.49727315753909795,0.052147931800747616
0.4999999861204062,-0.00011781168694764418
0.4972485277809205,-0.052382264362158745
0.4890489290779464,-0.10407278687396533
0.4754910295226378,-0.15462302817983503
0.456723377246734,-0.203479130812812
0.43295160142393563,-0.2501057992619314
0.4044361592786228,-0.29399216497715797
0.37148948236695745,-0.3346573837385484
0.33447255339737897,-0.3716559040615896
0.2937909510967887,-0.404582348915081
0.24989040645716165,-0.4330759572646287
0.20325191905087853,-0.45682453677767254
0.15438648692325177,-0.4755678843819215
0.10382950780455195,-0.48910063719961
0.05213491298507567,-0.4972745226210956
-0.00013090187410205387,-0.49999998286469904
-0.052395282497191255,-0.4972471562231799
-0.10408559032271246,-0.48904620424574663
-0.15463547666036212,-0.47548698127080474
-0.20349108793242,-0.45671804993023873
-0.25011713401155033,-0.4329450534119175
-0.29400275316676633,-0.4044284623148592
-0.3346671093578594,-0.37148072078380406
-0.37166466055113495,-0.3344628231917707
-0.40459004033373314,-0.2937803588784454
-0.4330824993407904,-0.24987906828050688
-0.4568298578325999,-0.20323995914348766
-0.4755719261150818,-0.15437403632473706
-0.4891033553274546,-0.10381670293081831
-0.4972758873622552,-0.05212189413367072
-0.4999999792662858,0.00014399206116851815
-0.4972457843246203,0.05240830059630963
-0.4890434790783485,0.10409839370011893
-0.4754829326930675,0.15464792503489938
-0.4567127223007034,0.20350304491255275
-0.43293850510315274,0.2501284685897376
-0.4044207650738965,0.2940133411548602
-0.3714719589460339,0.3346768347477849
-0.33445309275691687,0.37167341678593746
-0.29376976645874014,0.4045977314750755
-0.24986772993258355,0.4330890411201113
-0.20322799909679293,0.45683517857441086
-0.1543615856204108,0.4755759675222799
-0.1038038979859257,0.48910607312006216
-0.052108875246541675,0.49727725176257587
0.00015708224813362404,0.49999997532516666
0.0524213186595085,0.4972444120852422
0.10411119700617338,0.4890407535757545
0.15466037330344076,0.47547888378942804
0.20351500175320045,0.4567073943581325
0.2501398029964837,0.43293195649764676
0.29402392894143525,0.4044130675557379
0.33468655990832025,0.37146319685365115
0.37168217276598936,0.3344433620928262
0.40460542233910163,0.2937591738376815
0.4330955826025886,0.2498563914133963
0.45684049900310086,0.20321603891080486
0.475580008603512,0.15434913481028498
0.48910879057743056,0.10379109296988467
0.49727861582205696,0.05209585632369481
0.4999999710413415,-0.00017017243499106382
0.49724303950504695,-0.05243433668677717
0.4890380277379656,-0.10412400024087048
0.4754748345598901,-0.15467282146597436
0.45670206610252884,-0.2035269584543565
0.4329254075954049,-0.25015113723177945
0.4044053697603908,-0.2940345165264813
0.3714544345066643,-0.334696284839456
0.33443363119950276,-0.371690928491287
0.2937485810152783,-0.4046131129258054
0.24984505272295449,-0.433102123788217
0.20320407858552847,-0.4568458191186675
0.1543366838943647,-0.4755840493587763
0.1037782878827057,-0.4891115076995575
0.05208283736514082,-0.49727997954069725
-0.00018326262173364174,-0.49999996641481037
-0.052447354678104935,-0.49724166658403535
-0.10413680340419976,-0.48903530156498426
-0.15468526952249506,-0.47547078500445544
-0.20353891501601437,-0.4566967375338953
-0.2501624712956186,-0.43291885839643063
-0.294045103909994,-0.4043976716878583
-0.33470600954118823,-0.3714456719050769
-0.37169968396182196,-0.33442390007695577
-0.40462080323518235,-0.2937379879915362
-0.4331086646769911,-0.24983371386126738
-0.4568511389211066,-0.20319211812097357
-0.4755880897880691,-0.1543242328726619
-0.48911422448644193,-0.1037654827243941
-0.49728134291849563,-0.05206981837089039
-0.4999999614455731,0.00019635280835060927
-0.49724029332220826,0.05246037263348643
-0.4890325750568126,0.10414960649615067
-0.475466735123128,0.15469771747299088
-0.4566914086522363,0.2035508714381642
-0.43291230890072774,0.250173805187995
-0.40438997333814786,0.2940556910919632
-0.37143690904889615,0.33471573401350896
-0.3344141687251893,0.3717084391775907
-0.29372739476646115,0.40462849326722844
-0.2498223748283413,0.4331152052689073
-0.20318015751714993,0.4568564584104137
-0.1543117817451817,0.4755921298913886
-0.10375267749496213,0.4891169409380812
-0.05205679934094892,0.4972827059554516
0.0002094429948329942,0.49999995613363
0.05247339055290918,0.4972389197195668
0.10416240951671793,0.4890298482134517
0.15471016531745674,0.4754626849159093
0.2035628277207978,0.45668607945755557
0.2501851389088976,0.4329057591083025
0.29406627807238456,0.40438227471126253
0.33472545825641015,0.3714281459381293
0.371717194138586,0.3344044371442113
0.40463618302193827,0.29371680134006034
0.43312174556396205,0.24981103562418233
0.4568617775865859,0.2031681967740642
0.4755961696687316,0.15429933051193434
0.48911965705447463,0.10373987219441337
0.4972840686515638,0.052043780275328855
0.4999999504789807,-0.0002225331811682717
0.4972375457761116,-0.05248640843636781
0.48902712103490387,-0.10417521246589101
0.4754586343828028,-0.1547226130558824
0.4566807499498581,-0.20357478386390376
0.4328992090191574,-0.2501964724583219
0.4043745758072088,-0.29407686485124934
0.3714193825727799,-0.3347351822698878
0.33439470533403115,-0.37172594884479954
0.29370620771234685,-0.4046438724993025
0.24979969624879994,-0.43312828556214983
0.20315623589172288,-0.4568670964496202
0.15428687917292838,-0.4756002091200951
0.10372706682276524,-0.4891223728356184
0.052030761174035586,-0.4972854310068317
-0.00023562336735457495,-0.49999994448162566
-0.05249942628385162,-0.4972361714918438
-0.10418801534365767,-0.4890243935211717
-0.15473506068825763,-0.47545458352381176
-0.20358673986748035,-0.4566754201291447
-0.25020780583625846,-0.43289265863329807
-0.29408745142855025,-0.4043668766259918
-0.3347449060539326,-0.3714106189528564
-0.37173470329622993,-0.33438497329465017
-0.40465156169932104,-0.29369561388332066
-0.43313482526346636,-0.24978835670220179
-0.45687241499951164,-0.20314427487013748
-0.4756042482454761,-0.154274427728174
-0.4891250882815125,-0.10371426138001787
-0.4972867930212543,-0.05201774203707981
-0.49999993814156446,0.0002487135533811555
-0.49723479686676464,0.05251244409534992
-0.48902166567225563,0.1042008181500161
-0.47545053233893786,0.15474750821457725
-0.4566700899954198,0.2035986957315178
-0.4328861079507298,0.25021913904269816
-0.40435917716761904,0.29409803780427723
-0.3714018550783624,0.3347546296085405
-0.3343752410260764,0.37174345749287013
-0.29368501985299206,0.40465925062198654
-0.2497770169843988,0.4331413646679053
-0.20313231370931292,0.4568777332362579
-0.15426197617767642,0.47560828704487274
-0.10370145586618348,0.48912780339215445
-0.05200472286447398,0.49728815469483
0.0002618037392319357,0.49999993145879745
0.05252546187085733,0.49723342190087444
0.10421362088495402,0.48901893748815817
0.15475995563483108,0.47544648082818447
0.20361065145600132,0.45666475954868985
0.25023047207763605,0.43287955697145525
0.2941086239784302,0.4043514774320905
0.3347643529337036,0.37139309094930506
0.3717522114347105,0.3343655085283205
0.40466693926729264,0.2936744256213696
0.43314790377546564,0.24976567709539257
0.45688305115985534,0.20312035240925738
0.47561232551828164,0.1542495245214458
0.4891305181675415,0.10368865028127434
0.49728951602755905,0.05199170365621819
0.4999999244333243,-0.0002748939249068252
0.49723204659417475,-0.052538479610361385
0.48901620896888165,-0.10422642354846094
0.47544242899155537,-0.15477240294900718
0.45665942878895416,-0.20362260704093255
0.4328730056954798,-0.250241804941063
0.40434377741941663,-0.29411920995099466
0.3713843265656916,-0.33477407602941384
0.33435577580138637,-0.3717609651217474
0.29366383118845907,-0.4046746276352351
0.24975433703519234,-0.4331544425861421
0.20310839096998723,-0.4568883687702968
0.1542370727594924,-0.47561636366569965
0.10367584462529056,-0.4891332326076737
0.051978684412330195,-0.49729087701943947
-0.0002879841103950754,-0.4999999170651453
-0.05255149731385494,-0.4972306709466662
-0.10423922614052981,-0.4890134801144274
-0.1547848501571055,-0.4754383768290507
-0.20363456248629516,-0.4566540977162201
-0.25025313763296975,-0.4328664541228089
-0.29412979572196635,-0.4043360771296007
-0.3347837988956659,-0.3713755619275269
-0.3717697185539773,-0.3343460428452782
-0.40468231572581087,-0.29365323655426506
-0.43316098109992757,-0.24974299680381062
-0.4568936860675844,-0.20309642939149763
-0.47562040148712453,-0.15422462089182304
-0.4891359467125482,-0.10366303889824609
-0.4972922376704708,-0.05196566513281537
-0.4999999093542602,0.0003010742956788324
-0.49722929495834933,0.0525645149813326
-0.48901075092479684,0.10425202866115534
-0.47543432434067595,0.15479729725910904
-0.45664876633048984,0.20364651779208418
-0.4328599022534462,0.2502644701533499
-0.4043283765626458,0.29414038129134074
-0.3713667970348145,0.33479352153245573
-0.33433630966001043,0.3717784717313869
-0.2936426417188004,0.4046900035390104
-0.249731656401252,0.43316751931681924
-0.20308446767380656,0.45689900305171005
-0.1542121689184429,0.47562443898255446
-0.10365023310015667,0.4891386604821615
-0.05195264581767914,0.49729359798065237
0.00031416448076333493,0.49999990130066935
0.052577532612778366,0.49722791862922594
0.1042648311103218,0.4890080213999931
0.15480974425501265,0.4754302715264328
0.2036584729582914,0.456643434631767
0.2502758025021989,0.4328533500873943
0.29415096665910495,0.4043206757185615
0.33480324393977146,0.3713580318875653
0.3717872246539799,0.3343265762455793
0.4046976910748305,0.29363204668206955
0.4331740572368144,0.24972031582752124
0.45690431972267165,0.20307250581691896
0.4756284761519846,0.15419971683936726
0.48914137391651474,0.1036374272310172
0.4972949579499826,0.05193962646693746
0.4999998929043723,-0.0003272546656289526
0.4972265419592966,-0.05259055020818686
0.48900529154001743,-0.10427763348802388
0.47542621838632293,-0.15482219114481113
0.4566381026200538,-0.2036704279849119
0.4328467976246612,-0.25028713467950275
0.4043129745973509,-0.2941615518252545
0.3713492664857827,-0.33481296611760897
0.3343168426019967,-0.3717959773217454
0.2936214514440797,-0.404705378333266
0.2497089750826353,-0.4331805948599034
0.20306054382083974,-0.456909636080467
0.15418726465460128,-0.47563251299541326
