0.0,1.0
0.052336827726118085,0.9986294890816948
0.10453019906457996,0.9945217129271331
0.15643705084482057,0.987687931040455
0.2079151052526406,0.9781468749670387
0.25882325981680193,0.965924696949925
0.30902197417398264,0.9510548982459501
0.35837365255196,0.9335782372980675
0.40674302092262654,0.9135426180155666
0.4539974977910552,0.8910029584684108
0.5000075576042721,0.8660210403556085
0.5446470857836252,0.8386653396602273
0.5877937244075991,0.809010838955229
0.6293292075975493,0.7771388218745997
0.6691396856870578,0.7431366503131343
0.7071160372863555,0.7070975249655749
0.7431541683864334,0.6691202298614717
0.7771552976829962,0.6293088615960003
0.8090262273381722,0.5877725439989215
0.8386795984378235,0.5446251290237819
0.866034130444237,0.4999848846772211
0.8910148439878529,0.4539741708437849
0.9135532663873539,0.4067191038948086
0.9335876193347804,0.3583492110006901
0.951062988231221,0.3089970750940865
0.9659314727089278,0.2587979714572011
0.9781523179272698,0.20788949692928116
0.9876920262826419,0.15641119275067586
0.9945244492261271,0.10450416207725087
0.9986308589372408,0.05231068321355525
0.9999999996572939,-2.6180375116758903e-05
0.9986281185416762,-0.05236297220280865
0.9945189759464822,-0.10455623598026283
0.9876838351212954,-0.1564629088317413
0.978141431336374,-0.20794071343349238
0.9659179205288659,-0.2588485479990023
0.9510468076088148,-0.30904687304207157
0.9335688546214691,-0.3583980938575963
0.9135319690176265,-0.4067669376716577
0.8909910723382645,-0.45402082442715036
0.8660079496733987,-0.5000302301886118
0.8386510803077997,-0.5446690421701609
0.80899545001778,-0.5878149044133959
0.7771223455335429,-0.6293495531677487
0.74311913173048,-0.6691591410540078
0.7070790121601411,-0.7071345491224701
0.6691007735772623,-0.7431716859503659
0.6292885151631151,-0.7771717729587211
0.5877513631873776,-0.809041615166599
0.5446031718906457,-0.8386938566405788
0.49996221140747443,-0.8660472199392755
0.4539508435853552,-0.8910267288965826
0.40669518658822074,-0.9135639141329807
0.35832476920380313,-0.9335970007316011
0.30897217580239983,-0.951071077564622
0.2587726829202171,-0.9659382478058693
0.20786388846343173,-0.9781577602170635
0.15638533454932532,-0.9876961208478524
0.10447812501829315,-0.994527184843462
0.05228453866513814,-0.9986322281083131
-5.236075021557346e-05,-0.9999999986291759
-0.05238911664360911,-0.9986267473171858
-0.10458227282428179,-0.9945162382841755
-0.15648876671142076,-0.987679738525165
-0.20796632147181948,-0.9781359870352793
-0.25887383600378433,-0.9659111434457551
-0.3090717716983357,-0.9510387163198205
-0.358422534917582,-0.9335594713049912
-0.4067908541418859,-0.9135213193935403
-0.45404415075205423,-0.8909791855974222
-0.500052902430225,-0.8659948583976164
-0.5446909981833741,-0.8386368203805503
-0.5878360840162974,-0.8089800605258356
-0.6293698983065844,-0.7771058686598369
-0.6691785959623078,-0.7431016126384834
-0.707153060473906,-0.7070604988700672
-0.7431892030049194,-0.6690813168344434
-0.7771882477017633,-0.629268168298908
-0.8090570024404995,-0.5877301819729813
-0.838708114268483,-0.5445812143842323
-0.8660603088407146,-0.4999395377950476
-0.8910386131945918,-0.4539275160157823
-0.9135745612524399,-0.4066712690028787
-0.9336063814885228,-0.3583003271613168
-0.9510791662461472,-0.30894727629894025
-0.9659450222407453,-0.25874739420586695
-0.978163201836416,-0.20783827985511014
-0.9877002147360843,-0.156359476240786
-0.994529919779136,-0.10445208788772485
-0.9986335965949109,-0.052258394080884785
-0.9999999969156458,7.854112527805526e-05
-0.9986253754082246,0.052415261048500555
-0.9945134999402159,0.10460830959661836
-0.9876756412520672,0.1565146244838409
-0.9781305420637585,0.2079919293676035
-0.965904365700597,0.2588991238311316
-0.9510306243789729,0.3090966701427584
-0.9335500873486403,0.35844697573190104
-0.9135106691433154,0.4068147703332955
-0.8909672982458924,0.45406747676574993
-0.8659817665282711,0.5000755743290956
-0.8386225598784898,0.5447129538232488
-0.8089646704794068,0.5878572632162886
-0.7770893912534932,0.6293902430140426
-0.7430840930371558,0.6691980504119447
-0.7070419850953651,0.7071715713406511
-0.6690618596330274,0.7432067195500826
-0.6292478210033932,0.777204721912111
-0.5877090003557482,0.809072389159862
-0.5445592565045564,0.8387223713215265
-0.4999168638399564,0.8660733971485456
-0.45390418813508204,0.8910504968818724
-0.4066473511387997,0.9135852077457239
-0.35827588487324596,0.9336157616055399
-0.30892237658372457,0.9510872542757913
-0.25872210531416867,0.9659517960135509
-0.20781267110433277,0.9781686427853239
-0.1563336178250764,0.9877043079473344
-0.10442605068556428,0.9945326540331472
-0.05223224946081291,0.998634964397033
0.00010472150028759217,0.9999999945167037
0.05244140541746727,0.9986240028147936
0.10463434629725601,0.9945107609146044
0.15654048214898364,0.9876715433020046
0.20801753712082824,0.9781250964218151
0.25892441148102585,0.9658975872933966
0.3091215683753233,0.951022531786277
0.35847141630053575,0.9335407027524231
0.4068386862458686,0.9135000182669596
0.45409080246822353,0.8909554102836822
0.5000982458852082,0.8659686740653715
0.5447349090897717,0.8386082988016265
0.5878784420133555,0.8089492798785038
0.6294105872901087,0.7770729133145233
0.6692175044029052,0.7430665729265096
0.7071900817226919,0.7070234708360483
0.7432242355858418,0.6690424019730299
0.7772211955897533,0.6292274732765843
0.8090877753246771,0.5876878183356916
0.8387366277996997,0.544537298251633
0.8660864848627597,0.49989418954221554
0.8910623799584168,0.45388085994326965
0.913595853612826,0.4066234329959989
0.9336251410826455,0.35825144233960937
0.951095341653549,0.3088974766567689
0.9659585691242814,0.2586968162451392
0.9781740830637831,0.20778706221111898
0.9877084004816002,0.15630775930221297
0.9945353876054939,0.10440001341182882
0.998636331514679,0.052206104804939535
0.9999999914323494,-0.0001309018752235754
0.9986226295368938,-0.05246754975048914
0.9945080212073436,-0.10466038292617427
0.98766744467498,-0.1565663397068325
0.9781196501094531,-0.20804314473147437
0.9658908082241584,-0.2589496989534501
0.9510144385417391,-0.30914646639601245
0.9335313175163455,-0.3584958566234706
0.9134893667644799,-0.40686260187958945
0.8909435217108014,-0.45411412785945615
0.8659555810089261,-0.5001209170985483
0.8385940371499715,-0.5447568639829261
0.8089338887231373,-0.5878996204074832
0.7770564348429388,-0.6294309311347684
0.7430490523065559,-0.6692369579351766
0.7070049560921278,-0.7072085916200174
0.6690229438544618,-0.7432417511121867
0.6292071251184946,-0.7772376687346794
0.5876666359128282,-0.8091031609349326
0.5445153396254757,-0.8387508837029937
0.4998715149018419,-0.8660995719833474
0.4538575314403626,-0.8910742624242157
0.4065995145744951,-0.9136064988537378
0.35822699956042203,-0.9336345199198332
0.308872576518092,-0.9511034283794143
0.2586715269987957,-0.9659653415729322
0.20776145317548456,-0.9781795226717901
0.15628190067221523,-0.9877124923388788
0.10437397606653634,-0.9945381204961737
0.05217996011328525,-0.9986376979478473
-0.00015708225007161322,-0.9999999876625831
-0.052493694047549104,-0.9986212555745259
-0.10468641948335793,-0.9945052808184349
-0.15659219715736805,-0.9876633453709962
-0.20806875219952525,-0.9781142031266762
-0.25897498624838894,-0.9658840284928865
-0.3091713642048082,-0.9510063446453646
-0.35852029670068736,-0.9335219316404146
-0.40688651723444186,-0.9134787146358836
-0.4541374529394359,-0.8909316325272559
-0.5001435879690987,-0.8659424873589447
-0.5447788185026976,-0.838579774923534
-0.5879207983986576,-0.8089184970133179
-0.6294512745480109,-0.777039955838749
-0.6692564110087442,-0.7430315311773081
-0.7072271010326111,-0.7069864408636202
-0.7432592661291061,-0.6690034852773361
-0.7772541413468768,-0.6291867765291396
-0.8091185459906197,-0.5876454530871702
-0.8387651390313957,-0.5444933806261041
-0.8661126585102998,-0.4998488399188504
-0.8910861442792616,-0.45383420262637614
-0.9136171434684529,-0.4065755958743023
-0.9336438981170962,-0.35820255653570243
-0.9511115144533818,-0.30884767616771014
-0.9659721133594993,-0.258646237575154
-0.978184961609341,-0.2077358439974488
-0.9877165835191674,-0.15625604193509995
-0.9945408527051853,-0.1043479386497047
-0.9986390636965377,-0.05215381538586352
-0.9999999832074049,0.00018326262481109678
-0.9986198809276909,0.05251983830862927
-0.9945025397478802,0.10471245596879
-0.9876592453900562,0.15661805450057342
-0.9781087554734881,0.2080943595249633
-0.965877248099587,0.25900027336581977
-0.9509982500971589,0.3091962618016941
-0.9335125451246367,0.35854473653216995
-0.9134680618811779,0.40691043231040935
-0.8909197427330567,0.4541607777081413
-0.865929393115436,0.5001662584968447
-0.8385655121223228,0.5448007726490725
-0.8089031047490558,0.5879419759868639
-0.7770234763019674,0.6294716175298183
-0.7430140095387775,0.6692758636235955
-0.7069679251505329,0.7072456099604654
