0.0,3.0
0.4693111525344617,2.963063793121365
0.927065922521948,2.8531646947378504
1.3619924933731653,2.6730088754052326
1.7633811732227973,2.4270325168656868
2.1213481118590662,2.1212925748967244
2.4270786820145167,1.763317631996765
2.6730445319635585,1.3619225125313545
2.853188964693663,0.9269912252822596
2.9630760788479256,0.4692335782520276
2.999999998971882,-7.854112534961058e-05
2.9630515053638864,-0.46938872649522456
2.8531404228264448,-0.927140619126214
2.6729732170147944,-1.36206247328145
2.42698635005334,-1.7634447132401876
2.1212370364804234,-2.1214036473674103
1.763254089562133,-2.427124845499797
1.3618525307560656,-2.673080186689748
0.9269165274071995,-2.8532132326938657
0.46915600364797594,-2.9630883625435573
-0.0001570822506453881,-2.999999995887528
-0.46946630013426227,-2.963039215575495
-0.9272153150950084,-2.853116148959461
-1.3621324522561613,-2.672937556792267
-1.7635082520488912,-2.4269401815775073
-2.1214591814217183,-2.1211814966102014
-2.4271710073214967,-1.7631905459189459
-2.673115839583775,-1.3617825480473469
-2.8532374987384417,-0.9268418288968208
-2.963100644208253,-0.469078428722358
-2.9999999907469372,0.00023562337583416578
-2.9630269237562015,0.4695438734515227
-2.853091873136919,0.9272900104282751
-2.6729018947376773,1.3622024302972497
-2.4268940114382205,1.7635717896488659
-2.1211259552860953,2.1215147140219535
-1.7631270010672448,2.427217167479586
-1.3617125644052461,2.6731514906456173
-0.9267671297511737,2.853261762827374
-0.4690008534752266,2.9631129238420035
0.000314164500860112,2.999999983550111
0.4696214464469509,2.963014629906014
0.9273647051259699,2.853067595358831
1.3622724074046682,2.672866230851048
1.7636353260400686,2.42684783963551
2.121570245168076,2.121070412508145
2.42726332597403,1.7630634550070772
2.6731871398752505,1.3616425798298089
2.853286024960646,0.9266924299703092
2.9631252014448006,0.4689232779066389
2.9999999742970482,-0.0003927056256707262
2.9630023340249405,-0.4696990191204923
2.8530433156252193,-0.9274393991880323
2.6728305651324016,-1.3623423835783732
2.426801666169412,-1.7636988612224496
2.121014868276387,-2.1216257748600484
1.7629999077384846,-2.427309482804798
1.361572594321088,-2.673222787272647
0.9266177295542761,-2.853310285138243
0.46884570201664566,-2.9631374770166365
-0.00047124675021483967,-2.9999999629877494
-0.46977659147210415,-2.9629900361129886
-0.9275140926144245,-2.8530190339360937
-1.3624123588183077,-2.6727948975817677
-1.7637623951959729,-2.4267554910399536
-2.121681303097833,-2.1209593225908607
-2.4273556379718593,-1.7629363592615106
-2.673258432837785,-1.3615026078791284
-2.8533345433601456,-0.9265430285031304
-2.963149750557503,-0.4687681258052946
-2.9999999496222145,0.0005497878744332904
-2.962977736170169,0.46985416350172027
-2.8529947502914768,0.9275887854050822
-2.672759228199168,1.3624823331244285
-2.4267093142471676,1.7638259279605917
-2.1209037754516022,2.1217368298813923
-1.7628728095761987,2.427401791475181
-1.3614326205039788,2.6732940765706394
-0.9264683268169159,2.85335879962634
-0.46869054927264964,2.9631620220673898
0.0006283289982749098,2.999999934200444
0.46993173520929254,2.962965434196488
0.9276634775599595,2.8529704646913823
1.3625523064966876,2.6727235569846264
1.7638894595162677,2.426663135791083
2.121792355210687,2.1208482268586515
2.4274479433147333,1.762809258682593
2.673329718471188,1.361362632195682
2.8533830539368057,0.9263936244956938
2.9631742915462898,0.4686129724187584
2.9999999167224374,-0.0007068701216858651
2.962953130191955,-0.47000930659476814
2.8529461771358284,-0.927738169079005
2.6726878839381687,-1.3626222789350368
2.426616955671737,-1.7639529898629478
2.1207926768120458,-2.1218478790856805
1.7627457065807364,-2.427494093490483
1.3612926429542958,-2.673365358539402
0.9263189215395107,-2.853407306291529
0.4685353952436742,-2.9631865589941944
-0.0007854112446123232,-2.9999998971881943
-0.4700868776580936,-2.9629408241565782
-0.9278128599621627,-2.8529218876248317
-1.3626922504394283,-2.6726522090598177
-1.7640165190005894,-2.4265707738891615
