0.0,1.0
0.15643705084482057,0.987687931040455
0.30902197417398264,0.9510548982459501
0.45399749779105514,0.8910029584684108
0.5877937244075991,0.809010838955229
0.7071160372863554,0.7070975249655749
0.8090262273381722,0.5877725439989216
0.8910148439878529,0.4539741708437849
0.951062988231221,0.3089970750940865
0.9876920262826419,0.15641119275067586
0.9999999996572939,-2.618037511653686e-05
0.9876838351212954,-0.15646290883174152
0.9510468076088149,-0.30904687304207135
0.8909910723382648,-0.45402082442714997
0.80899545001778,-0.5878149044133959
0.7070790121601411,-0.7071345491224701
0.5877513631873776,-0.809041615166599
0.4539508435853552,-0.8910267288965826
0.30897217580239983,-0.951071077564622
0.15638533454932532,-0.9876961208478524
-5.236075021512937e-05,-0.9999999986291759
-0.15648876671142076,-0.987679738525165
-0.30907177169833616,-0.9510387163198204
-0.4540441507520538,-0.8909791855974224
-0.5878360840162971,-0.8089800605258358
-0.707153060473906,-0.7070604988700672
-0.8090570024404989,-0.587730181972982
-0.8910386131945918,-0.4539275160157823
-0.9510791662461472,-0.30894727629894025
-0.9877002147360843,-0.156359476240786
-0.9999999969156458,7.854112527805526e-05
-0.9876756412520672,0.1565146244838409
-0.9510306243789729,0.3090966701427584
-0.8909672982458924,0.45406747676574993
-0.8089646704794068,0.5878572632162886
-0.7070419850953651,0.7071715713406511
-0.5877090003557482,0.809072389159862
-0.45390418813508204,0.8910504968818724
-0.30892237658372457,0.9510872542757913
-0.15633361782507552,0.9877043079473345
0.000104721500286704,0.9999999945167036
0.15654048214898364,0.9876715433020046
0.3091215683753233,0.951022531786277
0.4540908024682227,0.8909554102836826
0.5878784420133562,0.8089492798785034
0.7071900817226919,0.7070234708360483
0.8090877753246766,0.5876878183356924
0.8910623799584168,0.45388085994326965
0.9510953416535487,0.30889747665676975
0.9877084004816002,0.15630775930221297
0.9999999914323494,-0.0001309018752235754
0.9876674446749802,-0.15656633970683076
0.9510144385417397,-0.3091464663960108
0.8909435217108006,-0.45411412785945776
0.8089338887231373,-0.5878996204074832
0.707004956092129,-0.7072085916200161
0.5876666359128282,-0.8091031609349326
0.4538575314403626,-0.8910742624242157
0.308872576518092,-0.9511034283794143
0.15628190067221523,-0.9877124923388788
-0.00015708225007161322,-0.9999999876625831
-0.15659219715736805,-0.9876633453709962
-0.3091713642048082,-0.9510063446453646
-0.4541374529394359,-0.8909316325272559
-0.5879207983986576,-0.8089184970133179
-0.7072271010326111,-0.7069864408636202
-0.8091185459906197,-0.5876454530871702
-0.8910861442792616,-0.45383420262637614
-0.9511115144533818,-0.30884767616771014
-0.9877165835191676,-0.1562560419350982
-0.9999999832074049,0.00018326262481109678
-0.9876592453900562,0.15661805450057342
-0.9509982500971589,0.3091962618016941
-0.890919742733056,0.45416077770814284
-0.8089031047490558,0.5879419759868639
-0.7069679251505341,0.707245609960464
-0.587624269858733,0.8091339304917271
-0.45381087350132626,0.8910980255235464
-0.30882277560563864,0.9511195998754466
-0.1562301830908832,0.9877206740224632
