0.0,1.5
0.19579253287940912,1.4871668649040917
0.3882348897252029,1.4488870454248874
0.574034218852612,1.3858155416888176
0.750011336406408,1.2990315605334126
0.9131551248887828,1.1900200493644433
1.0606740559295331,1.0606462874483622
1.1900439557003253,0.9131239694045505
1.2990511956663555,0.7499773270158316
1.3858305696450697,0.5739979374851631
1.4488972090633916,0.3881969571858017
1.4871719903163867,0.1957535982259257
1.499999999485941,-3.927056267480529e-05
1.487161738472475,-0.19583146739869384
1.448876880793299,-0.3882728219985031
1.385800512782711,-0.5740704998266108
1.299011924510098,-0.7500453452829177
1.1899961422129073,-0.9131862797471272
1.0606185182402117,-1.0607018236837051
0.9130928132944518,-1.1900678612205369
0.7499433171112116,-1.299070829908913
0.5739616557242893,-1.385845596651457
0.3881590243803257,-1.448907371708804
0.19571466343827046,-1.4871771147093558
-7.854112532269405e-05,-1.499999997943764
-0.1958704017837534,-1.4871566110215395
-0.3883107540056765,-1.4488667151686327
-0.5741067804071346,-1.3857854829267602
-0.750079353645337,-1.298992287596425
-0.913217433979564,-1.1899722342457326
-1.0607295907108596,-1.0605907483051005
-1.1900917659250616,-0.913061656558509
-1.2990904632610718,-0.7499093066925714
-1.3858606227079684,-0.5739253735700155
-1.4489175333611177,-0.3881210913088017
-1.4871822380829958,-0.19567572851646908
-1.4999999953734686,0.00011781168791708289
-1.487151482551289,0.19590933603456068
-1.4488565485508955,0.38834868574669745
-1.3857704521209748,0.5741430605941596
-1.2989726497924066,0.7501133614936433
-1.1899483254629382,0.9132485875860689
-1.0605629776430476,1.0607573570109767
-0.9130304991967424,1.190115669813883
-0.7498752957599346,1.2991100957228183
-0.5738890910223652,1.3858756478145948
-0.38808315797125303,1.4489276940203264
-0.19563679346055182,1.487187360437303
0.000157082250430056,1.4999999917750555
0.19594827015109068,1.4871463530617268
0.3883866172215388,1.4488463809400949
0.5741793403876578,1.3857554203653666
0.7501473688278124,1.2989530110980572
0.9132797405666238,1.1899244158645375
