0.0,1.5
0.03926607674689996,1.4994859703301353
0.07850524158917713,1.4979442336225421
0.1176906010668986,1.4953758465417688
0.15679529859686994,1.4917825693906996
0.19579253287940912,1.4871668649040917
0.23465557626723085,1.4815318965606825
0.2733577930838518,1.4748815264150292
0.3118726578789609,1.467220312450558
0.35017377360824403,1.4585535054556493
0.3882348897252029,1.4488870454248874
0.42602992017256774,1.4382275574879506
0.463532961260974,1.4265823473689252
0.5007183094226489,1.4139593963791621
0.53756047882794,1.4003673559471013
0.574034218852612,1.3858155416888176
0.6101145313839398,1.37031392702335
0.6457766879537381,1.35387313633719
0.6809962466865828,1.3365044377026163
0.7157490690516093,1.318219735154862
0.750011336406408,1.2990315605334126
0.7837595663216761,1.2789530648930232
0.8169706286754378,1.257998009490341
0.8496217615058028,1.236180756352313
0.8816905866113987,1.2135162584328434
0.9131551248887828,1.1900200493644433
0.943993811396324,1.1657082328118995
0.9741855101342298,1.140597471435261
1.0037095285305868,1.1147049754697014
1.0325456316234893,1.0880484909300918
1.0606740559295333,1.0606462874483622
1.0880755229891719,1.0325171457519922
1.1147312525796502,1.0036803447922076
1.1406229755864596,0.9741556485307115
1.1657329465244943,0.9439632923940005
1.1900439557003253,0.9131239694045503
1.2135393410072584,0.8816588159983823
1.2362029993450898,0.8495893975387194
1.258019397656735,0.8169376935356729
1.278973583574166,0.7837260825820815
1.2990511956663555,0.7499773270158316
1.3182384732822172,0.7157145573191653
1.3365222659817793,0.6809612562656773
1.3538900425491418,0.6457412428258572
1.370329899581031,0.6100786558422129
1.3858305696450697,0.5739979374851631
1.4003814290021706,0.5375238165010352
1.413972504887758,0.500681291263653
1.4265944823468315,0.4634956126411298
1.4382387106181824,0.42599226668960655
1.4488972090633916,0.3881969571858017
1.4585626726365435,0.35013558801033695
1.4672284768909045,0.31183424539392174
1.4748886825191423,0.27331918003855626
1.4815380394239628,0.2346167891260138
1.4871719903163867,0.1957535982259257
1.4917866738391907,0.1567562431158763
1.4953789272133782,0.11765145152596276
1.4979462884058612,0.07846602482033287
1.499486997816871,0.03922681962825794
1.499999999485941,-3.927056267513836e-05
1.4994849418156337,-0.03930533383862873
1.4979421778125144,-0.07854445830421297
1.495372764845211,-0.11772975052716812
1.4917784639197234,-0.15683435397039425
