0.0,2.0
0.15692080142253148,1.9938344620556918
0.31287410168964114,1.97537586208091
0.466898364810992,1.944738007274199
0.6180439483479653,1.9021097964919003
0.7653789584701493,1.8477540555850902
0.9079949955821103,1.7820059169368216
1.0450127550955681,1.7052707531906977
1.1755874488151983,1.618021677910458
1.2989140135123065,1.5207966285803478
1.4142320745727108,1.4141950499311498
1.5208306341152797,1.2988741980409484
1.6180524546763444,1.1755450879978433
1.705298111432221,1.0449681101094426
1.7820296879757058,0.9079483416875698
1.847774092860093,0.7653305833135509
1.902125976462442,0.617994150188173
1.9447502301820578,0.4668474506804493
1.9753840525652837,0.3128223855013517
1.9938385696178376,0.15686860203461703
1.9999999993145878,-5.236075023307372e-05
1.9938303531269481,-0.15697300070289083
1.9753676702425909,-0.31292581766348304
1.9447257830333937,-0.46694927862151697
1.9020936152176298,-0.6180937460841427
1.847734017043615,-0.7654273331021475
1.7819821446765296,-0.9080416488542999
1.7052433937803615,-1.0450573993654295
1.61799090003556,-1.1756298088267918
1.5207626220030437,-1.2989538280933728
1.4141580243202823,-1.4142690982449402
1.2988343816793264,-1.5208646386078157
1.1755027263747553,-1.618083230333198
1.0449234644070826,-1.7053254685049126
0.9079016871707104,-1.7820534577931653
0.7652822076323857,-1.847794128868609
0.6179443516047997,-1.902142155129244
0.4667965362299242,-1.944762451756961
0.31277066909865064,-1.9753922416957048
0.15681640253918191,-1.9938426758133825
-0.00010472150043025874,-1.9999999972583518
-0.15702519987565883,-1.9938262428316087
-0.3129775334228415,-1.97535947705033
-0.46700019211198884,-1.9447135574596497
-0.6181435433966723,-1.9020774326396408
-0.7654757072095127,-1.8477139772356803
-0.9080883015041076,-1.7819583711948448
-1.0451020429189968,-1.7052160332012303
-1.1756721680325941,-1.6179601210516716
-1.2989936417841212,-1.5207286143833905
-1.414306120947812,-1.4141209977401343
-1.5208986420579322,-1.2987945644274688
-1.6181140048809979,-1.175460363945964
-1.7053528244087541,-1.044878817988519
-1.7820772263891835,-0.9078550320315646
-1.8478141636106244,-0.7652338314266873
-1.9021583324922944,-0.6178945525978805
-1.944774671998901,-0.46674562145945026
-1.9754004294721685,-0.312718952481572
-1.9938467806423235,-0.15676420293626428
-1.9999999938312916,0.0001570822505561105
-1.993822131169677,0.15707739894080033
-1.9753512825041344,0.3130292489676818
-1.9447013305529754,0.46705110528237487
-1.9020612487579458,0.6181933402855168
-1.8476939361613003,0.7655240807922112
-1.7819345964917848,0.9081349535314999
-1.705188671453324,1.0451466857562375
-1.6179293409588136,1.1757145264325772
-1.5206946057214108,1.2990334545845243
-1.4140839701907302,1.4143431426813022
-1.2987547462853997,1.520932644465608
-1.1754180007114965,1.618144778319724
-1.0448341708537838,1.7053801791437255
-0.9078083762701641,1.7821009937637449
-0.7651854546964886,1.8478341970861258
-0.6178447531674491,1.9021745085515827
-0.46669470636906407,1.9447868909078685
-0.31266723565015103,1.975408615894669
-0.15671200322589682,1.9938508841046578
0.000209443000573408,1.9999999890334073
0.15712959789827818,1.9938180181411556
0.3130809642979673,1.9753430866040091
0.4671020181326367,1.9446891023133799
0.6182431367506466,1.902045063572554
0.7655724538502104,1.8476738938204886
0.9081816049364454,1.7819108205673653
1.0451913278771237,1.70516130853666
1.1757568840267123,1.6178985597570068
1.299073266494553,1.52066059601713
1.4143801634453839,1.4140469416720967
1.520966645830817,1.29871492725315
1.6181755506493531,1.1753756366713848
1.7054075327098088,1.044789523002907
1.7821247599168335,0.9077617198865393
1.8478542292950995,0.7651370774418225
1.9021906833070974,0.6177949533135395
1.9447991084838565,0.466643790958798
1.9754168009632005,0.31261551860442593
1.993854986200383,0.1566598034081188
1.9999999828646988,-0.0002618037504471508
1.9938139037460472,-0.15718179674805755
1.9753348893499605,-0.3131326794136615
1.944676872740871,-0.4671529306627412
1.9020288770834795,-0.6182929327920216
1.8476538502132587,-0.7656208263834785
1.7818870434216012,-0.9082282557189155
1.705133944451259,-1.0452359692816215
1.6178677774462746,-1.1757992408149665
1.52062658527057,-1.2991130775141808
1.414009912184258,-1.4144171832400323
1.2986751073307439,-1.5210006461535384
1.1753332718256564,-1.6182063218698652
1.0447448744359202,-1.7054348851069843
0.9077150628807252,-1.7821485248484314
0.765088699662719,-1.8478742602375329
0.617745153036184,-1.9022068567588286
0.46659287522868864,-1.9448113247268555
0.31256380134443046,-1.9754249846777576
0.15660760348296604,-1.9938590869294954
-0.00031416450014322644,-1.9999999753251663
-0.15723399549010258,-1.9938097879843546
-0.3131843943147361,-1.9753266907419924
-0.4672038428726535,-1.944664641835457
-0.6183427284096163,-1.9020126892907292
-0.7656691983919793,-1.8476338053396248
-0.9082749058788718,-1.7818632650545119
-1.0452806099696992,-1.70510657919714
-1.1758415967973153,-1.6178369940266357
-1.2991528876433813,-1.5205925734817543
-1.4144542020652222,-1.4139728817272403
-1.5210346454337464,-1.2986352865182116
-1.6182370919812394,-1.1752909061743404
-1.705462236335237,-1.0447002251528483
-1.7821722885585232,-0.9076684052527523
-1.8478942899134096,-0.7650403213592176
-1.9022230289067636,-0.6176953523354203
-1.944823539636857,-0.4665419591787726
-1.9754331670383352,-0.3125120838701964
-1.9938631862919933,-0.1565554034504708
-1.9999999664148098,0.00036652524962219355
-1.9938056708560812,0.15728619412437755
-1.9753184907801125,0.31323610900114685
-1.9446524095971467,0.46725475476233863
-1.9019965001943178,0.6183925236033881
-1.847613759199601,0.7657175698756813
-1.781839485466112,0.9083215554162857
-1.7050792127743153,1.045325249941338
-1.6178062094981116,1.1758839519737279
-1.5205585606507062,1.2991926968821266
-1.4139358503010682,1.414491219920928
-1.298595464815579,1.5210686436714191
-1.175248539717466,1.6182678609834542
-1.0446555751537292,1.7054895863945434
-0.9076217470026525,1.7821960510470929
-0.7649919425313485,1.8479143183227176
-0.6176455512112773,1.9022391997508932
-0.4664910428090832,1.9448357532138532
-0.3124603661817664,1.9754413480449264
-0.15650320331067058,1.9938672842878733
0.0004188859988499399,1.9999999561336295
0.15733839265084668,1.9938015523612294
0.3132878234728617,1.9753102894643253
0.4673056663317616,1.9446401760259477
0.6184423183733063,1.901980309794255
0.7657659408345545,1.8475937117931984
0.9083682043311251,1.7818157046564176
1.0453698891964922,1.7050518451828123
1.1759263063441785,1.6177754238607218
1.2992325052303897,1.5205245467774489
1.4145282368071248,1.4138988179057677
1.521102640866533,1.2985556422228737
1.618298628876489,1.175206172455062
1.7055169352848867,1.0446109244385908
1.7822198123141255,0.9075750881304546
1.8479343454654424,0.7649435631791446
1.9022553692912039,0.6175957496637959
1.9448479654578354,0.46644012611965513
1.9754495276975264,0.31240864827917225
1.9938713809171325,0.15645100306360119
1.9999999444816248,-0.00047124674779057673
1.9937974324998018,-0.15739059106947417
1.9753020867946367,-0.3133395377298454
1.9446279411218685,-0.4673565775808913
1.9019641180905522,-0.6184921127193367
1.847573663120435,-0.7658143112685591
1.7817919226254457,-0.9084148526233579
1.7050244764226465,-1.0454145277351372
1.6177446371144912,-1.1759686599086319
1.5204905318620034,-1.2992723126881458
1.413861784541364,-1.4145652527237869
1.2985158187401227,-1.5211366370190647
1.1751638043871575,-1.618329395660322
1.0445662730074634,-1.7055442830062482
0.9075284286361971,-1.7822435723596015
0.7648951833026392,-1.8479543713415711
0.6175459476930071,-1.902271537527686
0.4663892091105234,-1.9448601763687954
0.3123569301624495,-1.9754577059961296
0.1563988027092984,-1.9938754761797683
-0.0005236074964082155,-1.9999999314587962
-0.15744278938022427,-1.9937933112718011
-0.3133912517720624,-1.9752938827710522
-0.4674074885096856,-1.9446157048849186
-0.6185419066414418,-1.9019479250832212
-0.7658626811776622,-1.847553613181323
-0.9084615002929521,-1.7817681393732119
-1.0454591655572427,-1.704997106493836
-1.1760110126670595,-1.617713849259441
-1.2993121192553594,-1.5204565159044
-1.4146022676708911,-1.4138247502078796
-1.5211706321289933,-1.2984759943673503
-1.6183601613349368,-1.175121435513776
-1.705571629558609,-1.0445216208603776
-1.7822673311835062,-0.9074817685199086
-1.8479743959510881,-0.7648468029018688
-1.9022877044603272,-0.6174961452989483
-1.9448723859467247,-0.46633829178172287
-1.97546588294073,-0.31230521183163346
-1.9938795700757779,-0.15634660224779798
-1.9999999170651435,0.0005759682446669672
-1.9937891886772308,0.15749498758306468
-1.975285677393577,0.3134429655994807
-1.9446034673151051,0.46745839911811665
-1.90193173077227,0.6185917001395975
-1.847533561975873,0.7659110505618404
-1.7817443548997343,0.9085081473398728
-1.704969735396402,1.0455038026627748
-1.617683060295586,1.1760533646194409
-1.5204224989046529,1.2993519249320147
-1.4137877149053428,1.4146392816484101
-1.2984361691045925,1.5212046261962888
-1.1750790658349606,1.618390925900302
-1.0444769679973611,1.7055989749419525
-0.9074351077816181,1.7822910887858252
-0.7647984219768565,1.8479944192939841
-0.6174463424816432,1.9023038700891195
-0.4662873741332919,1.9448845941916142
-0.3122534932867632,1.9754740585313217
-0.15629440167913217,1.9938836626051586
0.0006283289925344962,1.9999999013006666
0.1575471856779491,1.9937850647160935
0.3134946792120545,1.9752774706622183
0.4675093094061392,1.9445912284124383
0.618641493213763,1.9019155351577122
0.7659594194210473,1.8475135095041042
0.9085547937640975,1.7817205692050249
1.045548439051712,1.7049423631303577
1.176095715765741,1.6176522702229517
1.2993917297180781,1.5203884808627897
1.4146762946563132,1.413750678633784
1.5212386192209368,1.2983963429518652
1.6184216893564065,1.175036695350726
1.7056263191562577,1.0444323144184475
1.782314845166534,0.9073884464213732
1.8480144413702397,0.7647500405276487
1.902320034414048,0.6173965392411399
1.9448968011034584,0.46623645616525516
1.9754822327679014,0.3122017745278637
1.9938877537679067,0.15624220100334738
1.999999884165366,-0.0006806897399642553
1.9937809393883916,-0.15759938366485585
1.9752692625769794,-0.3135463926097622
1.9445789881769253,-0.4675602193737252
1.9018993382395604,-0.6186912858638974
1.8474934557660245,-0.7660077877552629
1.7816967822891023,-0.9086014395655877
1.7049149896957252,-1.0455930747240176
1.6176214790415633,-1.1761380661059253
1.5203544617788387,-1.2994315336135176
1.4137136413932183,-1.4147133066945854
1.2983565159092019,-1.5212726112029098
1.1749943240611131,-1.6184524517032215
1.0443876601236737,-1.7056536622015024
0.9073417844391743,-1.782338600325632
0.7647016585542591,-1.8480344621798492
0.617346735577452,-1.9023361974351074
0.46618553787766115,-1.944909006682245
0.31215005555498426,-1.97549040565046
0.15619000022046522,-1.9938918435640212
-0.000733050486934567,-1.9999998656592415
-0.157651581543735,-1.9937768126941284
-0.3135981057925544,-1.9752610531378685
-0.4676111290208467,-1.944566746608573
-0.6187410780899802,-1.9018831400178218
-0.7660561555644476,-1.8474734007616505
-0.9086480847443053,-1.7816729941519867
-1.0456377096796552,-1.704887615092527
-1.176180415639976,-1.6175906867514331
-1.2994713366183164,-1.5203204416528138
-1.4147503177631906,-1.4136766031836812
-1.5213066021421793,-1.2983166879766344
-1.6184832129407336,-1.174951951966139
-1.7056810040776755,-1.0443430051130576
-1.782362354263091,-0.907295121835079
-1.8480544817227884,-0.7646532760567468
-1.9023523591522764,-0.6172969314906476
-1.9449212109279692,-0.46613461927053107
-1.9754985771789952,-0.31209833636814643
-1.9938959319934975,-0.15613779933053565
