0.0,0.5
0.07821852542241028,0.4938439655202275
0.15451098708699132,0.47552744912297507
0.22699874889552757,0.4455014792342054
0.29389686220379957,0.4045054194776145
0.3535580186431777,0.35354876248278744
0.4045131136690861,0.2938862719994608
0.44550742199392646,0.22698708542189244
0.4755314941156105,0.15449853754704326
0.4938460131413209,0.07820559637533793
0.49999999982864696,-1.309018755826843e-05
0.4938419175606477,-0.07823145441587076
0.47552340380440744,-0.15452343652103567
0.4454955361691324,-0.22701041221357499
0.40449772500889,-0.29390745220669795
0.35353950608007056,-0.35356727456123505
0.2938756815936888,-0.4045208075832995
0.2269754217926776,-0.4455133644482913
0.15448608790119991,-0.475535538782311
0.07819266727466266,-0.4938480604239262
-2.6180375107564686e-05,-0.49999999931458794
-0.07824438335571038,-0.4938398692625825
-0.15453588584916808,-0.4755193581599102
-0.2270220753760269,-0.4454895927987112
-0.29391804200814853,-0.4044900302629179
-0.353576530236953,-0.3535302494350336
-0.40452850122024947,-0.293865090986491
-0.4455193065972959,-0.22696375800789115
-0.4755395831230736,-0.15447363814947013
-0.49385010736804213,-0.078179738120393
-0.4999999984578229,3.927056263902763e-05
-0.4938378206260336,0.07825731224192045
-0.47551531218948645,0.1545483350713792
-0.4454836491229462,0.22703373838287497
-0.4044823352397034,0.2939286316081443
-0.35352099254768254,0.35358578567032556
-0.2938545001778741,0.404536194579931
-0.22695209406754102,0.4455252484409362
-0.15446118829186228,0.47554362713789566
-0.07816680891253776,0.4938521539736673
5.2360750143352e-05,0.4999999972583518
0.07827024107449182,0.4938357716510023
0.15456078418766164,0.4755112658931385
0.22704540123411135,0.4454777051418413
0.2939392210066781,0.4044746399392517
0.35359504086134597,0.35351173541802416
0.4045438876623383,0.2938439091678462
0.4455311899792084,0.22694042997163483
0.47554767082677435,0.15444873832838488
0.4938542002408001,0.07815387965110648
0.4999999957161747,-6.54509376117877e-05
0.4938337223374901,-0.07828316985341538
0.47550721927086986,-0.1545732331980054
0.4454717608554003,-0.22705706392972888
0.40446694436156866,-0.2939498102037416
0.3535024780460645,-0.3536042958100081
0.2938333179564141,-0.4045515804674663
0.2269287657201813,-0.44553713121210786
0.154436288259046,-0.47555171418970715
0.07814095033610761,-0.4938562461694394
-7.854112503580661e-05,-0.49999999383129157
-0.07829609857868403,-0.4938316726854981
-0.1545856821024041,-0.4755031723226823
-0.22706872646971796,-0.44546581626362797
-0.2939603991993288,-0.40445924850665893
-0.35361355051630555,-0.3534932204318101
-0.40455927299530986,-0.2938227265435851
-0.4455430721396308,-0.22691710131318807
-0.4755557572266909,-0.15442383808385507
-0.4938582917595838,-0.0781280209675491
-0.49999999160370245,9.163131240554839e-05
-0.4938296226950281,0.07830902725028671
-0.47549912504857944,0.15459813090084704
-0.445459871366528,0.22708038885407142
-0.4044515523745279,0.29397098799343196
-0.35348396257526704,0.353622804980232
-0.2938121349293665,0.40456696524586355
-0.22690543675066313,0.4455490127617732
-0.15441138780281932,0.4755597999377233
-0.0781150915454416,0.4938603370112316
0.00010472149971248498,0.49999998903340737
0.07832195586821543,0.4938275723660813
0.15461057959332658,0.47549507744856373
0.22709205108278127,0.4454539261641044
0.2939815765860446,0.40444385596518045
0.3536320592017812,0.3534747044764419
0.4045746572191222,0.2938015431137655
0.4455549530785314,0.22689377203261366
0.47556384232280097,0.15439893741594898
0.4938623819243816,0.07810216206979306
0.4999999861204062,-0.00011781168694764418
0.4938255216986592,-0.07833488443246135
0.47549102952263805,-0.15462302817983417
0.44544798065636143,-0.22710371315583947
0.4044361592786228,-0.29399216497715797
0.353465446135341,-0.3536413131809467
0.2937909510967894,-0.4045823489150805
0.22688210715904927,-0.4455608930899004
0.15438648692325177,-0.4755678843819215
0.07808923254061237,-0.4938644264990324
-0.00013090187410205387,-0.49999998286469904
-0.0783478129430156,-0.49382347069276306
-0.15463547666036045,-0.4754869812708053
-0.22711537507323803,-0.44544203484330297
-0.2940027531667649,-0.40442846231486024
-0.3536505669177228,-0.3534561875519699
-0.4045900403337342,-0.293780358878444
-0.44556683279587656,-0.22687044212997715
-0.4755719261150818,-0.15437403632473706
-0.4938664707351825,-0.07807630295790836
-0.49999997926628587,0.0001439920611667418
-0.49382141934839424,0.07836074139987018
-0.4754829326930675,0.15464792503489938
-0.44543608872493357,0.2271270368349682
-0.4044207650738965,0.2940133411548602
-0.3534469287263357,0.35365982041210253
-0.29376976645874014,0.4045977314750755
-0.22685877694540452,0.4455727721964563
-0.1543615856204108,0.4755759675222799
-0.0780633733216908,0.49386851463283044
0.00015708224813362404,0.49999997532516666
0.07837366980301362,0.49381936766555456
0.15466037330344076,0.47547888378942804
0.22713869844102438,0.4454301423012562
0.29402392894143525,0.4044130675557379
0.3536690736640783,0.353437669658446
0.40460542233910163,0.2937591738376815
0.4455787112916335,0.2268471116053433
0.475580008603512,0.15434913481028498
0.49387055819197534,0.07805044363196592
0.4999999710413415,-0.00017017243499106382
0.49381731564424486,-0.07838659815244055
0.4754748345598901,-0.15467282146597436
0.4454241955722756,-0.22715035989139692
0.4044053697603908,-0.2940345165264813
0.3534284103483046,-0.35367832667364635
0.2937485810152783,-0.4046131129258054
0.2268354461097936,-0.445584650081408
0.154336683894363,-0.47558404935877685
0.07803751388874607,-0.493872601412615
-0.00018326262173364174,-0.49999996641481037
-0.0783995264481386,-0.4938152632844671
-0.15468526952249506,-0.47547078500445544
-0.2271620211860763,-0.44541824853799666
-0.294045103909994,-0.4043976716878583
-0.35368757944079765,-0.3534191507959203
-0.4046208032351834,-0.2937379879915348
-0.44559058856577277,-0.22682378045876975
-0.4755880897880691,-0.1543242328726619
-0.4938746442947488,-0.07802458409203661
-0.4999999614455731,0.00019635280834883292
-0.4938132105862222,0.07841245469010245
-0.475466735123128,0.15469771747299088
-0.4454123011984219,0.22717368232505766
-0.40438997333814786,0.2940556910919632
-0.3534098910012971,0.3536968319655286
-0.2937273947664597,0.40462849326722944
-0.22681211465227968,0.4455965267447235
-0.15431178174518,0.47559212989138916
-0.07801165424184991,0.4938766868383747
0.00020944299483121784,0.49999995613362996
0.0784253828783197,0.49381115754951194
