0.0,1.0
0.2079151052526406,0.9781468749670387
0.40674302092262654,0.9135426180155666
0.5877937244075991,0.809010838955229
0.7431541683864334,0.6691202298614717
0.866034130444237,0.4999848846772211
0.951062988231221,0.3089970750940865
0.9945244492261271,0.10450416207725087
0.9945189759464822,-0.10455623598026283
0.9510468076088148,-0.30904687304207157
0.8660079496733987,-0.5000302301886118
0.74311913173048,-0.6691591410540078
0.5877513631873776,-0.809041615166599
0.40669518658822074,-0.9135639141329807
0.20786388846343173,-0.9781577602170635
-5.236075021557346e-05,-0.9999999986291759
-0.20796632147181948,-0.9781359870352793
-0.4067908541418859,-0.9135213193935403
-0.5878360840162974,-0.8089800605258356
-0.7431892030049194,-0.6690813168344434
-0.8660603088407146,-0.4999395377950476
-0.9510791662461472,-0.30894727629894025
-0.994529919779136,-0.10445208788772485
-0.9945134999402159,0.10460830959661836
-0.9510306243789729,0.3090966701427584
-0.8659817665282711,0.5000755743290956
-0.7430840930371558,0.6691980504119447
-0.5877090003557482,0.809072389159862
-0.4066473511387997,0.9135852077457239
-0.20781267110433277,0.9781686427853239
0.00010472150028759217,0.9999999945167037
0.20801753712082824,0.9781250964218151
0.4068386862458686,0.9135000182669596
0.5878784420133555,0.8089492798785038
0.7432242355858418,0.6690424019730299
0.8660864848627597,0.49989418954221554
0.951095341653549,0.3088974766567689
0.9945353876054939,0.10440001341182882
0.9945080212073436,-0.10466038292617427
0.9510144385417391,-0.30914646639601245
0.8659555810089261,-0.5001209170985483
0.7430490523065559,-0.6692369579351766
0.5876666359128282,-0.8091031609349326
0.4065995145744951,-0.9136064988537378
0.20776145317548456,-0.9781795226717901
-0.00015708225007161322,-0.9999999876625831
-0.20806875219952525,-0.9781142031266762
-0.40688651723444186,-0.9134787146358836
-0.5879207983986576,-0.8089184970133179
-0.7432592661291061,-0.6690034852773361
-0.8661126585102998,-0.4998488399188504
-0.9511115144533818,-0.30884767616771014
-0.9945408527051853,-0.1043479386497047
-0.9945025397478802,0.10471245596879
-0.9509982500971589,0.3091962618016941
-0.865929393115436,0.5001662584968447
-0.7430140095387775,0.6692758636235955
-0.587624269858733,0.8091339304917271
-0.4065516768954361,0.9136277874569647
-0.20771023467702843,0.978190399876432
0.0002094429994267463,0.9999999780668147
0.20811996670777266,0.9781033071498919
0.4069343471074771,0.9134574085003695
0.5879631531720892,0.8088877119303609
0.7432942946346137,0.6689645667474714
0.866138829783264,0.4998034889250755
0.9511276846456014,0.3087978748318997
0.9945463150781959,0.10429586360149523
0.994497055561841,-0.10476452872431749
0.9509820590452756,-0.30924605635967006
0.8659032028478713,-0.5002115985238628
0.7429789647339149,-0.6693147674770968
0.5875819021935774,-0.809164697830162
0.40650383810175705,-0.9136490735553451
0.2076590156091039,-0.97820127439922
-0.00026180374820410773,-0.9999999657293981
-0.20817118064542492,-0.9780924084914933
-0.40698217586484,-0.9134360998604775
-0.5880055063335327,-0.8088569246297184
-0.7433293211022699,-0.6689256463835414
-0.8661649986815808,-0.49975813656101375
-0.9511438522301636,-0.3087480726494741
-0.9945517747245104,-0.10424378826734144
-0.9944915686492406,0.10481660119261926
-0.950965865386135,0.30929585006979876
-0.8658770102063055,0.5002569371794752
-0.7429439178920678,0.6693536694955698
-0.5875395329174803,0.809195462950151
-0.40645599819358585,0.9136703571488217
