0.0,2.5
0.3910926271120514,2.4692198276011377
0.7725549354349566,2.377637245614875
1.134993744477638,2.227507396171027
1.469484311018998,2.0225270973880725
1.7677900932158885,1.7677438124139373
2.0225655683454304,1.4694313599973041
2.2275371099696324,1.1349354271094623
2.3776574705780527,0.7724926877352163
2.4692300657066046,0.39102798187668963
2.4999999991432347,-6.545093779134215e-05
2.4692095878032387,-0.3911572720793538
2.377617019022037,-0.7726171826051784
2.227477680845662,-1.135052061067875
2.02248862504445,-1.4695372610334898
1.7676975304003528,-1.7678363728061752
1.4693784079684442,-2.0226040379164973
1.134877108963388,-2.2275668222414566
0.7724304395059995,-2.3776776939115547
0.3909633363733133,-2.469240302119631
-0.00013090187553782342,-2.4999999965729396
-0.3912219167785519,-2.4691993463129123
-0.7726794292458404,-2.3775967907995508
-1.1351103768801345,-2.227447963993556
-1.4695902100407428,-2.0224501513145894
-1.767882651184765,-1.767651247175168
-2.0226425061012474,-1.469325454932455
-2.2275965329864795,-1.1348187900394557
-2.377697915615368,-0.7723681907473506
-2.4692505368402107,-0.390898690601965
-2.4999999922891143,0.00019635281319513813
-2.469189103130168,0.39128656120960226
-2.3775765609474324,0.772741675356896
-2.227418245614731,1.1351686919143749
-2.022411676198517,1.4696431580407214
-1.7676049627384127,1.7679289283516277
-1.4692725008893706,2.022680972899655
-1.1347604703377052,2.227626242204681
-0.7723059414593114,2.377718135689478
-0.3908340445626888,2.4692607698683364
0.00026180375071676,2.4999999862917592
0.3913512053724591,2.4691788582550114
0.7728039209383082,2.3775563294656927
1.1352270061705567,2.2273885257092068
1.4696961050333903,2.0223731996962586
1.7679752043067298,1.7675586770901208
2.0227194383116913,1.469219545839231
2.2276559498960418,1.1347021498581742
2.377738354133872,0.7722436916419244
2.4692710012040004,0.3907693982555324
2.4999999785808735,-0.00032725468805893846
2.4691686116874507,-0.3914158492670769
2.3775360963543495,-0.772866165990027
2.2273588042770016,-1.1352853196486443
2.022334721807843,-1.4697490510187081
1.7675123902303225,-1.7680214790500404
1.4691665897820705,-2.0227579023373314
1.1346438286009066,-2.2276856560605394
0.77218144129523,-2.3777585709485356
0.3907047516805381,-2.469281230847197
-0.00039270562517903303,-2.499999969156458
-0.39148049289342013,-2.4691583634274905
-0.7729284105120204,-2.3775158616134116
-1.1353436323485897,-2.22732908131814
-1.4698019959966442,-2.0222962425332947
-1.7680677525815278,-1.7674661021590503
-2.0227963649765495,-1.4691136327179255
-2.227715360698154,-1.1345855065659403
-2.3777787861334545,-0.7721191904192753
-2.469291458797919,-0.3906401048377455
-2.4999999580185124,0.00045815656202774193
-2.4691481134751405,0.39154513625143356
-2.377495625242897,0.7729906545042352
-2.22729935683264,1.1354019442703571
-2.0222577618726394,1.4698549399671599
-1.7674198128763352,1.76811402490116
-1.4690606746468324,2.022834826229318
-1.1345271837533157,2.2277450638088663
-0.7720569390140966,2.3777989996886166
-0.39057545772720803,2.469301685056158
0.0005236074985624249,2.499999945167037
0.39160977934107716,2.4691378618304065
0.7730528979666329,2.3774753872428187
1.1354602554139064,2.2272696308205218
1.4699078829302232,2.022219279825902
1.768160296008906,1.7673735223822096
2.022873286095611,1.4690077155688275
2.227774765392657,1.1344688601630684
2.3778192116140047,0.771994687079745
2.469311909621908,0.3905108103489653
2.499999930602031,-0.000589058434738221
2.469127608493296,-0.39167442216230675
2.3774551476131904,-0.7731151408991709
2.227239903281807,-1.1355185657791973
2.022180796393114,-1.4699608248857898
1.767327230676705,-1.7682065659047335
1.4689547554839468,-2.0229117445754023
1.1344105357952463,-2.227804465449502
0.7719324346162588,-2.3778394219096075
0.39044616270306187,-2.469322132495162
-0.0006545093705102693,-2.499999914323495
-0.391739064715078,-2.4691173534638153
-0.7731773833018023,-2.3774349063540265
-1.1355768753661901,-2.227210174216515
-1.4700137658338244,-2.022142311574301
-1.768252834588614,-1.7672809377598495
-2.022950201668671,-1.46890179439222
-2.2278341639793826,-1.1343522106498858
-2.377859630575409,-0.7718701816236853
-2.469332353675912,-0.3903815147895418
-2.4999998963314294,0.000719960305833709
-2.469107096741971,0.39180370699935085
-2.3774146634653377,0.7732396251744968
-2.227180443624668,1.135635184174841
-2.0221038253694825,1.470066705774301
-1.7672346436316786,1.7682991020605128
-1.4688488322937008,2.0229886573753775
-1.1342938847270225,2.2278638609822816
-0.771807928102054,2.3778798376113994
-0.390316866608454,2.4693425731641523
0.0007854112406681202,2.499999876625833
0.3918683490150681,2.469096838327773
0.7733018665172038,2.3773944189471403
1.1356934922051218,2.227150711506281
1.4701196447071763,2.0220653377786895
1.7683453683203916,1.76718834829223
2.0230271116955083,1.4687958691884075
2.2278935564581674,1.1342355580267165
2.37790004301756,0.7717456740514249
2.469352790959877,0.3902522181598296
2.4999998552067075,-0.0008508621749553191
2.469086578221224,-0.3919329907622027
