0.0,3.0
0.5467155861677035,2.9497630528300585
1.07512095765588,2.8007347118942025
1.5675191326433522,2.5579061297860464
2.0074190570611736,2.2294099509394028
2.3800879114006506,1.8262479388091006
2.6730445319635585,1.3619225125313545
2.876477421236365,0.8519845333792131
2.9835733476783814,0.3135124862317526
2.990745529690422,-0.23545950105433625
2.897753761586598,-0.7765456439970069
2.707712458394555,-1.2916242652779926
2.42698635005334,-1.7634447132401876
2.0649773183455906,-2.176205108604943
1.633809515671937,-2.5160815699217363
1.1479233114485772,-2.771691193302914
0.6235916653902952,-2.9344732806511904
0.07837512496545958,-2.9989760485516803
-0.46946630013426227,-2.963039215575495
-1.0015846894220408,-2.8278663529090897
-1.5001587072906752,-2.597984575192849
-1.948490462676181,-2.2810929215750866
-2.33156474310529,-1.887804504896724
-2.6365518936526104,-1.431291064765246
-2.8532374987384417,-0.9268418288968208
-2.9743644761659915,-0.39135145703294083
-2.995876126224674,0.15724578314550167
-2.917051995829463,0.7005766579235623
-2.740532007429946,1.2204443109998864
-2.472228044580569,1.6994376998258387
-2.121125955286093,2.121514714021955
-1.6989846042872885,2.4725394464790176
-1.219942053416399,2.7407556232371717
-0.7000420595535961,2.9171803363618025
-0.15669674838243874,2.995904893191099
0.39189654030218135,2.9742927061234536
0.9273647051259699,2.853067595358831
1.4317742221506364,2.636289547220665
1.8882317618703262,2.33121873994357
2.2814499687462275,1.948072390879723
2.598259454588279,1.4996825686266466
2.8280498584610285,1.0010664303923869
2.9631252014448,0.46892327790664157
2.9989616349599695,-0.07892472387173839
2.9343589503283596,-0.6241294341944231
2.771480775319888,-1.1484312395752179
2.5157821114499144,-1.6342705919487783
2.175826638897278,-2.0653761007295923
1.7629999077384846,-2.427309482804798
1.2911280210959115,-2.7079491193781604
0.7760145809963871,-2.8978960247187966
0.23491140522444906,-2.9907886303942433
-0.31405925845007376,-2.9835158424553048
-0.8525116698746102,-2.8763212360109582
-1.3624123588183077,-2.6727948975817677
-1.8266840892995848,-2.379753188441975
-2.2297777983873184,-2.0070104558320083
-2.5581933545028526,-1.567050337729277
-2.8009316943512887,-1.0746076696071074
-2.949863195829228,-0.5461749956672973
-2.9999999496222145,0.0005497878744386194
-2.949662810762536,0.5472561583065623
-2.80053763537391,1.07563420959651
-2.5576188191614757,1.5679878749120024
-2.2290420286163326,2.0078275908707863
-1.8258117269837357,2.3804225544236193
-1.3614326205039788,2.6732940765706394
-0.851457368269759,2.876633509854729
-0.3129657034840551,2.98363075269758
0.23600758897627533,2.9907023285418433
0.7770766809171963,2.8976114011327874
1.2921204660806296,2.707475706471911
1.7638894595162677,2.426663135791083
2.1765835052243485,2.064578466608932
2.516380943890481,1.633348384523293
2.7719015181981637,1.1474153447687168
2.9345875124191787,0.6230538756427229
2.9989903614222113,0.07782552342693999
2.962953130191954,-0.47000930659477336
2.82768275238272,-1.0021029148132876
2.5977096085436138,-1.5006347955715884
2.280735797793005,-1.9489084690322187
1.887377184520851,-2.331910667960963
1.4308078593096758,-2.636814151535459
0.9263189215395158,-2.8534073062915275
0.3908063606200898,-2.9744361463139324
-0.15779481262743508,-2.99584725864118
-0.7011112327645284,-2.9169235573273777
-1.22094652759452,-2.7403082995814323
-1.6998907382884512,-2.4719165596518713
-2.1219034015063367,-2.1207371253118192
-2.472850765336759,-1.6985314516880174
-2.740979146995599,-1.219439754860926
-2.917308578920087,-0.6995074376725843
-2.9959335595394903,-0.1561477083566831
-2.9742208361887315,0.39244161040949954
-2.852897596158405,0.9278875502093963
-2.6360271122484353,1.4322573314496152
-2.3308726584874275,1.8886589554273034
-1.9476542536568888,2.2818069392944333
-1.4992063795955013,2.598534246720668
-1.000548137741728,2.8282332690323764
-0.4683802399301448,2.9632110877969824
0.07947432012731534,2.9989471206475624
0.6246671820370403,2.934244521454527
1.148939129131571,2.7712702642561564
1.6347316133383356,2.5154825684850692
2.06577481374755,2.175448096114057
2.42763253403461,1.7625550430260892
2.708185689414783,1.2906317335510444
2.898038190524609,0.7754834919331637
2.990831630651861,0.23436330150501045
2.983458237030282,-0.314606020120663
2.87616495418376,-0.8530387777382281
2.672545173433658,-1.362902159348372
2.379418385558838,-1.8271201784405355
2.0066017871970168,-2.230145570947722
1.5665814901855106,-2.5584804933022536
1.0740943454674325,-2.8011285827385515
0.5456343868235006,-2.9499632397566824
-0.0010995757304125085,-2.999999798488862
-0.5477967120657192,-2.9495624696300276
-1.0761474254117613,-2.8003404647970287
-1.5684565645194828,-2.55733142263879
-2.0082360572471294,-2.228674031430461
-2.380757117499645,-1.8253754538381357
-2.673543531394632,-1.3609426827526279
-2.8767895018608116,-0.8509301745639447
-2.9836880575109737,-0.31241891022534235
-2.990659026949959,0.23655566897185804
-2.89746894336215,0.7776076917391113
-2.70723886361818,1.292616623487159
-2.426339840028887,1.7643341465517794
-2.06417954553301,2.1769618287427868
-1.6328871985183375,2.516680233346091
-1.146907339552688,2.7721117499985772
-0.6225160649697727,2.934701645628487
-0.07727591927461944,2.9990045735710815
0.47055229726992864,2.96286694529707
1.002621106548704,2.8274990568880924
1.501110833453395,2.5974345546498094
1.949326409933784,2.2803785974119877
2.332256514498979,1.8869498007570504
2.637076320860402,1.4303246058001542
2.8535770180123894,0.925795983071606
2.9745077165648706,0.39026125108193577
2.9958182904415867,-0.15834383680980774
2.9167950208598614,-0.7016457840585406
2.7400844996991442,-1.2214487031834325
2.471604991703387,-1.7003437196599105
2.1203482241121843,-2.1222920177261915
1.6980782420432452,-2.4731620011433386
1.2189374153503372,-2.741202578697721
0.6989727922984824,-2.9174367235000083
0.15559866308668768,-2.995962125268882
-0.39298666733659426,-2.974148866364237
-0.9284103641295558,-2.8527275011428674
-1.4327403926459619,-2.6357645887447334
-1.889086085553322,-2.3305264987484757
-2.282163833207723,-1.9472360510217124
-2.598808951580798,-1.4987301402132107
-2.8284165846169724,-1.0000298114874675
-2.9632968746291604,-0.46783718622299564
-2.9989325056149463,0.08002391371373484
-2.9341299940335337,0.6252049089000966
-2.7710596601187802,1.1494469801005998
-2.5151829410372732,1.6351925798251083
-2.1750694802680024,2.066173457386065
-1.7621101191179607,2.427955503731913
-1.2901354026600707,2.7084221684964724
-0.7749523768251956,2.898180258999254
-0.2338151899144411,2.9908745304618303
0.3151527712251334,2.983400531405248
0.8535658569523971,2.8760085757600105
1.3633919141051272,2.672295359527602
1.827556206217299,2.379083502762489
2.230513268608263,2.006193051169923
2.558767546174593,1.5661125900278208
2.8013253770493787,1.0735809852540952
2.9500631846090593,0.5450937596544798
2.9999995465999456,-0.0016493635494409511
2.9494620294359057,-0.5483372474270092
2.8001432001701807,-1.0766606050843968
2.557043940227638,-1.5689252014500608
2.2283059593941497,-2.008644456176483
1.824939119386946,-2.381091600617498
1.3604526992937584,-2.6737928964271567
0.8504029522794687,-2.8769453972493753
0.31187210647398117,-2.9837452621166367
-0.23710374102266835,-2.9906156249162232
-0.7781386764449294,-2.897326388279466
-1.293112737480909,-2.7070019298413195
-1.764778774331798,-2.426016462777604
-2.177340079147544,-2.0637805551312303
-2.51697943827852,-1.632425957672551
-2.772321888697089,-1.146399295817563
-2.9348156802752845,-0.6219782333894974
-2.9990186849978135,-0.0767263125269831
-2.962780660893739,0.47109527214148517
-2.8273152664313654,1.00313926461092
-2.5971594135206773,1.5015868209200995
-2.2800213204440225,1.9497442853668518
-1.8865223536196953,2.332602282707707
-1.429841304252895,2.637338401618643
-0.9252730135106777,2.8537466338953204
-0.3897161284367675,2.974579186916404
0.15889285567415662,2.9957892216268673
0.7021803117876458,2.91666638643123
1.2219508377497483,2.739860607790602
1.700796643925003,2.4712933407455795
2.122680562668458,2.1199592517002586
2.4734731538883024,1.6976249753681925
2.7414259183360388,1.2184350349014943
2.9175647700972633,0.6984381234492465
2.995990590378319,0.15504961259084965
2.9740767966523878,-0.3935317110651572
2.8525573103179376,-0.9289331468688669
2.635501976718377,-1.43322340572345
2.3301802607383557,-1.8895131522340165
1.9468177829882434,-2.2825206504741073
1.4982538504957932,-2.599083569159431
0.9995114516470158,-2.828599805208661
0.4672941168034561,-2.963382561938447
-0.08057350461253597,-2.9989177898626127
-0.6257426147655378,-2.934015368069225
