0.0,1.0
0.07846040071126574,0.9969172310278459
0.15643705084482057,0.987687931040455
0.233449182405496,0.9723690036370995
0.30902197417398264,0.9510548982459501
0.3826894792350746,0.9238770277925451
0.45399749779105514,0.8910029584684108
0.5225063775477841,0.8526353765953488
0.5877937244075991,0.809010838955229
0.6494570067561533,0.7603983142901739
0.7071160372863554,0.7070975249655749
0.7604153170576399,0.6494370990204742
0.8090262273381722,0.5877725439989216
0.8526490557161105,0.5224840550547213
0.8910148439878529,0.4539741708437849
0.9238870464300465,0.38266529165677543
0.951062988231221,0.3089970750940865
0.9723751150910289,0.23342372534022465
0.9876920262826419,0.15641119275067586
0.9969192848089188,0.07843430101730851
0.9999999996572939,-2.618037511653686e-05
0.9969151765634741,-0.07848650035144542
0.9876838351212954,-0.15646290883174152
0.9723628915166969,-0.23347463931075849
0.9510468076088149,-0.30904687304207135
0.9238670085218075,-0.38271366655107375
0.8909910723382648,-0.45402082442714997
0.8526216968901807,-0.5225286996827148
0.80899545001778,-0.5878149044133959
0.7603813110015218,-0.6494769140466864
0.7070790121601411,-0.7071345491224701
0.6494171908396632,-0.7604323193039079
0.5877513631873776,-0.809041615166599
0.5224617322035413,-0.8526627342524563
0.4539508435853552,-0.8910267288965826
0.3826411038161929,-0.9238970644343045
0.30897217580239983,-0.951071077564622
0.2333982681149621,-0.9723812258784805
0.15638533454932532,-0.9876961208478524
0.07840820126959096,-0.9969213379066912
-5.236075021512937e-05,-0.9999999986291759
-0.07851259993782941,-0.9969131214158043
-0.15648876671142076,-0.987679738525165
-0.23350009605599442,-0.9723567787298248
-0.30907177169833616,-0.9510387163198204
-0.3827378536047564,-0.9238569886178402
-0.4540441507520538,-0.8909791855974224
-0.5225510214594984,-0.8526080166006151
-0.5878360840162971,-0.8089800605258358
-0.6494968208920606,-0.7603643071916952
-0.707153060473906,-0.7070604988700672
-0.7604493210289661,-0.6493972822137344
-0.8090570024404989,-0.587730181972982
-0.8526764122043771,-0.5224394089942594
-0.8910386131945918,-0.4539275160157823
-0.9239070818053122,-0.38261691571334366
-0.9510791662461472,-0.30894727629894025
-0.9723873359994505,-0.23337281072972513
-0.9877002147360843,-0.156359476240786
-0.9969233903211617,-0.07838210146813214
-0.9999999969156458,7.854112527805526e-05
-0.9969110655848386,0.07853869947040017
-0.9876756412520672,0.1565146244838409
-0.9723506652764877,0.23352555264118743
-0.9510306243789729,0.3090966701427584
-0.9238469680806501,0.3827620403961056
-0.8909672982458924,0.45406747676574993
-0.852594335726662,0.5225733428781187
-0.8089646704794068,0.5878572632162886
-0.7603473028607054,0.6495167272922622
-0.7070419850953651,0.7071715713406511
-0.6493773731426998,0.760466322232804
-0.5877090003557482,0.809072389159862
-0.5224170854268919,0.8526900895718628
-0.45390418813508204,0.8910504968818724
-0.3825927273482443,0.9239170985430629
-0.30892237658372457,0.9510872542757913
-0.23334735318453204,0.9723934454539342
-0.15633361782507552,0.9877043079473345
-0.07835600161294841,0.9969254420523289
0.000104721500286704,0.9999999945167036
0.07856479894913909,0.9969090090705778
0.15654048214898364,0.9876715433020046
0.23355100906631834,0.9723445511566899
0.3091215683753233,0.951022531786277
0.3827862269251052,0.9238369469102443
0.4540908024682227,0.8909554102836826
0.5225956639385618,0.85258065426833
0.5878784420133562,0.8089492798785034
0.6495366332472765,0.760330298008565
0.7071900817226919,0.7070234708360483
0.7604833229154085,0.649357463626575
0.8090877753246766,0.5876878183356924
0.8527037663549044,0.5223947615014535
0.8910623799584168,0.45388085994326965
0.9239271146475497,0.38256853872091123
0.9510953416535487,0.30889747665676975
0.9723995542419283,0.233321895479399
0.9877084004816002,0.15630775930221297
0.9969274931001915,0.0783299017040594
0.9999999914323494,-0.0001309018752235754
0.9969069518730236,-0.07859089837402877
0.9876674446749802,-0.15656633970683076
0.9723384363704355,-0.2335764653313706
0.9510144385417397,-0.3091464663960108
0.9238269251066293,-0.38281041319173925
0.8909435217108006,-0.45411412785945776
0.8525669722256295,-0.5226179846408108
0.8089338887231373,-0.5878996204074832
0.760313292635285,-0.6495565387570904
0.707004956092129,-0.7072085916200161
0.6493375536653719,-0.7605003230767692
0.5876666359128282,-0.8091031609349326
0.5223724372179601,-0.8527174425534921
0.4538575314403626,-0.8910742624242157
0.3825443498313595,-0.9239371301187664
0.308872576518092,-0.9511034283794143
0.23329643761434432,-0.9724056623634277
0.15628190067221523,-0.9877124923388788
0.07830380174148302,-0.9969295434647477
-0.00015708225007161322,-0.9999999876625831
-0.07861699774505129,-0.9969048939921773
-0.15659219715736805,-0.9876633453709962
-0.23360192143632674,-0.9723323209177285
-0.3091713642048082,-0.9510063446453646
-0.38283459919598967,-0.9238169026698124
-0.4541374529394359,-0.8909316325272559
-0.5226403049848496,-0.85255328959857
-0.5879207983986576,-0.8089184970133179
-0.6495764438216907,-0.7602962867408771
-0.7072271010326111,-0.7069864408636202
-0.7605173227168732,-0.6493176432591058
-0.8091185459906197,-0.5876454530871702
-0.8527311181676185,-0.5223501125764242
-0.8910861442792616,-0.45383420262637614
-0.9239471449567048,-0.3825201606796088
-0.9511115144533818,-0.30884767616771014
-0.9724117698184285,-0.2332709795893863
-0.9877165835191676,-0.1562560419350982
-0.9969315931459967,-0.0782777017252354
-0.9999999832074049,0.00018326262481109678
-0.9969028354280406,0.07864309706218878
-0.9876592453900562,0.15661805450057342
-0.9723262047985733,0.23362737738116932
-0.9509982500971589,0.3091962618016941
-0.9238068795998005,0.38285878493784065
-0.890919742733056,0.45416077770814284
-0.8525396063871576,0.522662624970669
-0.8089031047490558,0.5879419759868639
-0.7602792803253531,0.6495963484410633
-0.7069679251505341,0.707245609960464
-0.6492977324077895,0.7605343218357096
-0.587624269858733,0.8091339304917271
-0.5223277875768646,0.8527447931972717
-0.45381087350132626,0.8910980255235464
-0.38249597126567425,0.9239571591613588
-0.30882277560563864,0.9511195998754466
-0.2332455214045416,0.9724178766069266
-0.1562301830908832,0.9877206740224632
-0.07825160165533529,0.9969336421439366
0.00020944299942496995,0.9999999780668147
0.07866919632542334,0.9969007761806147
0.15664391173643086,0.9876551447321626
0.2336528331658808,0.9723200880129739
0.30922115918665316,0.9509901548971275
0.38288297041727726,0.9237968558965992
0.45418410216556254,0.8909078523282088
0.5226849445982461,0.8525259225914061
0.5879631531720892,0.8088877119303609
0.6496162526151948,0.7602622733887244
0.7072641184035624,0.7069494089528838
0.7605513204332665,0.6492778211114368
0.8091493144382444,0.587603086227531
0.8527584676424433,0.5223054622192954
0.8911099061570628,0.4537875440652273
0.9239671727327212,0.3824717815895723
0.9511276846456019,0.30879787483189797
0.9724239827289177,0.23322006305982756
0.9877247638487632,0.15620432413958613
0.9969356904585662,0.07822550153180059
0.9999999722408124,-0.00023562337389528836
0.9968987162499009,-0.07869529553473709
0.9876510433973184,-0.1566697688649227
0.9723139705609343,-0.23367828879044564
0.9509820590452761,-0.30924605635966834
0.9237868315602175,-0.3829071556342796
0.8908959613127229,-0.45420742631167893
0.8525122382113233,-0.5227072638675686
0.8088723185572456,-0.5879843299543159
0.7602452659310017,-0.6496361563440729
0.706930892270682,-0.7072826263618934
0.6492579093700613,-0.7605683185095323
0.5875819021935788,-0.809164697830161
0.5222831365037317,-0.8527721415031241
0.45376421431809855,-0.8911217861798008
0.3824475916513196,-0.9239771856707856
0.30877297384650354,-0.951135768763843
0.2331946045552617,-0.9724300881843977
0.15617846508122474,-0.9877288529980648
0.0781994013546492,-0.9969377380898842
-0.00026180374820410773,-0.9999999657293981
-0.07872139469011213,-0.9968966556359006
-0.1566956258860312,-0.9876469413855261
-0.2337037442548428,-0.9723078524424593
-0.3092709533207209,-0.9509739625416106
-0.3829313405888311,-0.9237768065906615
-0.45423075014647607,-0.8908840696866059
-0.5227295827786214,-0.852498553246918
-0.5880055063335298,-0.8088569246297205
-0.6496560596276797,-0.7602282579522
-0.7073011338354456,-0.7069123751039398
-0.7605853160644966,-0.6492379971836751
-0.8091800806674684,-0.587560717756888
-0.8527858147793045,-0.5222608104301888
-0.8911336655917531,-0.4537408842599543
-0.9239871979755441,-0.3824234014509344
-0.9511438522301636,-0.3087480726494741
-0.9724361929733624,-0.23316914589086143
-0.987732941470365,-0.15615260591581673
-0.9969397850378889,-0.07817330112389899
