0.0,0.5
0.0652641776264697,0.4957222883013639
0.12941162990840097,0.4829623484749625
0.1913447396175373,0.46193851389627255
0.25000377880213603,0.4330105201778042
0.3043850416295943,0.3966733497881477
0.3535580186431777,0.35354876248278744
0.3966813185667751,0.3043746564681835
0.4330170652221185,0.24999244233861054
0.46194352321502324,0.19133264582838772
0.4829657363544639,0.12939898572860056
0.49572399677212886,0.0652511994086419
0.49999999982864696,-1.309018755826843e-05
0.495720579490825,-0.06527715579956461
0.482958960264433,-0.12942427399950104
0.4619335042609037,-0.19135683327553696
0.43300397483669933,-0.2500151150943059
0.39666538073763574,-0.3043954265823757
0.35353950608007056,-0.35356727456123505
0.3043642710981506,-0.3966892870735123
0.24998110570373722,-0.43302360996963773
0.19132055190809644,-0.46194853221715226
0.12938634146010855,-0.48296912390293467
0.06523822114609015,-0.49572570490311857
-2.6180375107564686e-05,-0.49999999931458794
-0.0652901339279178,-0.49571887034051315
-0.12943691800189217,-0.48295557172287756
-0.1913689268023782,-0.4619284943089201
-0.2500264512151123,-0.43299742919880835
-0.30440581132652134,-0.39665741141524424
-0.3535765302369532,-0.3535302494350335
-0.39669725530835387,-0.304353885519503
-0.4330301544203573,-0.2499697688975238
-0.4619535409026561,-0.19130845785667183
-0.48297251112037254,-0.1293736971029339
-0.49572741269433196,-0.06522524283882303
-0.4999999984578229,3.927056263902763e-05
-0.49571716085042966,0.06530311201152023
-0.4829521828502985,0.1294495619155658
-0.4619234840403249,0.19138102019805323
-0.43299088326413554,0.2500377871645478
-0.3966494418209794,0.30441619586202295
-0.35352099254768254,0.35358578567032556
-0.30434349973224745,0.3967052232712943
-0.2499584319199782,0.4330366985742728
-0.19129636367412173,0.4619585492715316
-0.12936105265708434,0.48297589800677543
-0.06521226448685061,0.49572912014576764
5.2360750143352e-05,0.4999999972583518
0.06531609005036355,0.4957154510205756
0.12946220574051293,0.4829487936466983
0.1913931134625526,0.46191847345512216
0.2500491229426041,0.43298433703268574
0.3044265801888746,0.3966414719548458
0.35359504086134597,0.35351173541802416
0.39671319096232854,0.30433311373639094
0.43304324243137965,0.24994709477110816
0.46196355732377486,0.19128426936045562
0.48297928456214084,0.12934840812256915
0.49573082725742484,0.06519928609018003
0.49999999571617465,-6.545093761223178e-05
0.49571374085095227,-0.06532906804443844
0.4829454041120792,-0.12947484947672505
0.46191346255331467,-0.19140520659586963
0.43297779050446306,-0.25006045854927417
0.3966335018168499,-0.3044369643070679
0.3535024780460645,-0.3536042958100081
0.3043227275319411,-0.3967211583814505
