0.0,2.0
0.10467365545223617,1.9972589781633896
0.2090603981291599,1.9890434258542662
0.31287410168964114,1.97537586208091
0.4158302105052812,1.9562937499340773
0.5176465196336039,1.93184939389985
0.6180439483479653,1.9021097964919003
0.71674730510392,1.867156474596135
0.8134860418452531,1.8270852360311332
0.9079949955821104,1.7820059169368216
1.0000151152085441,1.732042080711217
1.0892941715672504,1.6773306793204545
1.1755874488151983,1.618021677910458
1.2586584151950986,1.5542776437491994
1.3382793713741157,1.4862733006262685
1.414232074572711,1.4141950499311498
1.486308336772867,1.3382404597229434
1.5543105953659924,1.2586177231920006
1.6180524546763444,1.175545087997843
1.677359196875647,1.0892502580475638
1.732068260888474,0.9999697693544422
1.7820296879757058,0.9079483416875698
1.8271065327747078,0.8134382077896172
1.8671752386695608,0.7166984220013802
1.902125976462442,0.617994150188173
1.9318629454178555,0.5175959429144023
1.9563046358545395,0.4157789938585623
1.9753840525652837,0.3128223855013517
1.9890488984522543,0.20900832415450174
1.9972617178744816,0.1046213664271105
1.9999999993145878,-5.236075023351781e-05
1.9972562370833524,-0.1047259444056173
1.9890379518929644,-0.20911247196052565
1.9753676702425909,-0.3129258176634826
1.956282862672748,-0.41588142686698476
1.9318358410577319,-0.5176970959980046
1.9020936152176295,-0.6180937460841431
1.8671377092429382,-0.7167961877151926
1.827063938035253,-0.8135338753433154
1.781982144676529,-0.9080416488543007
1.7320158993467973,-1.0000604603772236
1.6773021606155993,-1.0893380843403218
1.61799090003556,-1.1756298088267918
1.5542446910670857,-1.2586991063354973
1.48623826346096,-1.3383182821080155
1.4141580243202823,-1.4142690982449402
1.3382015471545246,-1.4863433719007317
1.2585770303262303,-1.5543435459174422
1.1755027263747553,-1.618083230333198
1.0892063437812913,-1.6773877132811577
0.9999244228149489,-1.732094439878551
0.9079016871707104,-1.7820534577931653
0.8133903731764415,-1.8271278282659613
0.7166495384076063,-1.8671940014632022
0.6179443516047997,-1.902142155129244
0.5175453658404342,-1.9318764956117387
0.41572777692686347,-1.956315520434127
0.31277066909865064,-1.9753922416957048
0.2089562500365863,-1.989054369686924
0.10456907733027627,-1.9972644562166262
