0.0,1.5
0.1176906010668986,1.4953758465417688
0.23465557626723085,1.4815318965606825
0.350173773608244,1.4585535054556493
0.463532961260974,1.4265823473689252
0.574034218852612,1.3858155416888176
0.6809962466865827,1.3365044377026163
0.7837595663216761,1.2789530648930232
0.8816905866113987,1.2135162584328434
0.9741855101342298,1.140597471435261
1.0606740559295331,1.0606462874483622
1.1406229755864599,0.9741556485307112
1.2135393410072584,0.8816588159983825
1.2789735835741658,0.783726082582082
1.3365222659817793,0.6809612562656773
1.3858305696450697,0.5739979374851631
1.4265944823468315,0.4634956126411298
1.4585626726365435,0.35013558801033695
1.4815380394239628,0.2346167891260138
1.4953789272133782,0.11765145152596276
1.499999999485941,-3.927056267480529e-05
1.495372764845211,-0.11772975052716812
1.4815257526819432,-0.23469436324761228
1.4585443372750453,-0.3502119589661377
1.4265702114132224,-0.463570309563107
1.385800512782711,-0.5740704998266106
1.3364866085073972,-0.681031236640725
1.2789325453352711,-0.7837930495240721
1.21349317502667,-0.8817223566200938
1.1405719665022827,-0.9742153710700296
1.0606185182402117,-1.0607018236837051
0.9741257862594948,-1.1406484789558617
0.8816270447810665,-1.2135624227498985
0.783692598305312,-1.2789941013786845
0.6809262653780328,-1.336540093344874
0.5739616557242893,-1.385845596651457
0.46345826370359977,-1.4266066163469329
0.3500974021724431,-1.4585718388177207
0.23457800182398797,-1.4815441812717787
0.11761230190438643,-1.4953820068600367
-7.854112532269405e-05,-1.499999997943764
-0.11776889990674412,-1.4953696821237066
-0.23473315006713114,-1.4815196077877475
-0.35025014408399163,-1.4585351680947372
-0.4636076575475042,-1.4265580744797306
-0.5741067804071346,-1.3857854829267602
-0.6810662261280807,-1.3364687783961335
-0.7838265321892476,-1.2789120249009227
-0.8817541260244456,-1.2134700907887537
-0.9742452313380909,-1.1405464607875428
-1.0607295907108591,-1.0605907483051007
-1.1406739815434492,-0.9740959233206016
-1.2135855036607484,-0.8815952729594729
-1.2790146183065656,-0.7836591134913892
-1.3365579197918875,-0.6808912740236734
-1.3858606227079684,-0.5739253735700155
-1.4266187493692208,-0.4634209144484104
-1.4585810039991758,-0.3500592160945877
-1.4815503221041264,-0.234539214361179
-1.4953850854817425,-0.11757315220219822
-1.4999999953734686,0.00011781168791708289
-1.4953665983772577,0.11780804920560026
-1.4815134618781007,0.23477193672576135
-1.4585259979147316,0.35028832896178114
-1.4265459365684594,0.46364500521413754
-1.3857704521209753,0.5741430605941584
-1.3364509473688386,0.6811012151486249
-1.278891503589993,0.7838600143171781
-1.2134470057191102,0.8817858948244329
