0.0,1.0
0.10453019906457996,0.9945217129271331
0.2079151052526406,0.9781468749670387
0.30902197417398264,0.9510548982459501
0.40674302092262654,0.9135426180155666
0.5000075576042721,0.8660210403556085
0.5877937244075991,0.809010838955229
0.6691396856870578,0.7431366503131343
0.7431541683864334,0.6691202298614717
0.8090262273381722,0.5877725439989215
0.866034130444237,0.4999848846772211
0.9135532663873539,0.4067191038948086
0.951062988231221,0.3089970750940865
0.9781523179272698,0.20788949692928116
0.9945244492261271,0.10450416207725087
0.9999999996572939,-2.6180375116758903e-05
0.9945189759464822,-0.10455623598026283
0.978141431336374,-0.20794071343349238
0.9510468076088148,-0.30904687304207157
0.9135319690176265,-0.4067669376716577
0.8660079496733987,-0.5000302301886118
0.80899545001778,-0.5878149044133959
0.74311913173048,-0.6691591410540078
0.6691007735772623,-0.7431716859503659
0.5877513631873776,-0.809041615166599
0.49996221140747443,-0.8660472199392755
0.40669518658822074,-0.9135639141329807
0.30897217580239983,-0.951071077564622
0.20786388846343173,-0.9781577602170635
0.10447812501829315,-0.994527184843462
-5.236075021557346e-05,-0.9999999986291759
-0.10458227282428179,-0.9945162382841755
-0.20796632147181948,-0.9781359870352793
-0.3090717716983357,-0.9510387163198205
-0.4067908541418859,-0.9135213193935403
-0.500052902430225,-0.8659948583976164
-0.5878360840162974,-0.8089800605258356
-0.6691785959623078,-0.7431016126384834
-0.7431892030049194,-0.6690813168344434
-0.8090570024404995,-0.5877301819729813
-0.8660603088407146,-0.4999395377950476
-0.9135745612524399,-0.4066712690028787
-0.9510791662461472,-0.30894727629894025
-0.978163201836416,-0.20783827985511014
-0.994529919779136,-0.10445208788772485
-0.9999999969156458,7.854112527805526e-05
-0.9945134999402159,0.10460830959661836
-0.9781305420637585,0.2079919293676035
-0.9510306243789729,0.3090966701427584
-0.9135106691433154,0.4068147703332955
-0.8659817665282711,0.5000755743290956
-0.8089646704794068,0.5878572632162886
-0.7430840930371558,0.6691980504119447
-0.6690618596330274,0.7432067195500826
-0.5877090003557482,0.809072389159862
-0.4999168638399564,0.8660733971485456
-0.4066473511387997,0.9135852077457239
-0.30892237658372457,0.9510872542757913
-0.20781267110433277,0.9781686427853239
-0.10442605068556428,0.9945326540331472
0.00010472150028759217,0.9999999945167037
0.10463434629725601,0.9945107609146044
0.20801753712082824,0.9781250964218151
0.3091215683753233,0.951022531786277
0.4068386862458686,0.9135000182669596
0.5000982458852082,0.8659686740653715
0.5878784420133555,0.8089492798785038
0.6692175044029052,0.7430665729265096
0.7432242355858418,0.6690424019730299
0.8090877753246771,0.5876878183356916
0.8660864848627597,0.49989418954221554
0.913595853612826,0.4066234329959989
0.951095341653549,0.3088974766567689
0.9781740830637831,0.20778706221111898
0.9945353876054939,0.10440001341182882
0.9999999914323494,-0.0001309018752235754
0.9945080212073436,-0.10466038292617427
0.9781196501094531,-0.20804314473147437
0.9510144385417391,-0.30914646639601245
0.9134893667644799,-0.40686260187958945
0.8659555810089261,-0.5001209170985483
0.8089338887231373,-0.5878996204074832
0.7430490523065559,-0.6692369579351766
0.6690229438544618,-0.7432417511121867
0.5876666359128282,-0.8091031609349326
0.4998715149018419,-0.8660995719833474
0.4065995145744951,-0.9136064988537378
0.308872576518092,-0.9511034283794143
0.20776145317548456,-0.9781795226717901
0.10437397606653634,-0.9945381204961737
-0.00015708225007161322,-0.9999999876625831
-0.10468641948335793,-0.9945052808184349
-0.20806875219952525,-0.9781142031266762
-0.3091713642048082,-0.9510063446453646
-0.40688651723444186,-0.9134787146358836
-0.5001435879690987,-0.8659424873589447
-0.5879207983986576,-0.8089184970133179
-0.6692564110087442,-0.7430315311773081
-0.7432592661291061,-0.6690034852773361
-0.8091185459906197,-0.5876454530871702
-0.8661126585102998,-0.4998488399188504
-0.9136171434684529,-0.4065755958743023
-0.9511115144533818,-0.30884767616771014
-0.978184961609341,-0.2077358439974488
-0.9945408527051853,-0.1043479386497047
-0.9999999832074049,0.00018326262481109678
-0.9945025397478802,0.10471245596879
-0.9781087554734881,0.2080943595249633
-0.9509982500971589,0.3091962618016941
-0.9134680618811779,0.40691043231040935
-0.865929393115436,0.5001662584968447
-0.8089031047490558,0.5879419759868639
-0.7430140095387775,0.6692758636235955
-0.6689840262416686,0.7432767806365853
-0.587624269858733,0.8091339304917271
-0.4998261645932563,0.8661257444436085
-0.4065516768954361,0.9136277874569647
-0.3088227756056403,0.951119599875446
-0.20771023467702843,0.978190399876432
-0.1043219011613517,0.9945435842325266
0.0002094429994267463,0.9999999780668147
0.10473849238244914,0.9944997979956816
0.20811996670777266,0.9781033071498919
0.30922115918665316,0.9509901548971275
0.4069343471074771,0.9134574085003695
0.5001889286817708,0.8659162982784088
0.5879631531720892,0.8088877119303609
0.669295315779717,0.7429964873909761
0.7432942946346137,0.6689645667474714
0.8091493144382454,0.5876030862275295
0.866138829783264,0.4998034889250755
0.9136384308192643,0.40652775763791604
0.9511276846456014,0.3087978748318997
0.9781958374730596,0.20768462521424094
0.9945463150781959,0.10429586360149523
0.9999999722408124,-0.00023562337389528836
0.994497055561841,-0.10476452872431749
0.9780978581558928,-0.20814557374793066
0.9509820590452756,-0.30924605635967006
0.913446754493468,-0.406958261625624
0.8659032028478713,-0.5002115985238628
0.8088723185572456,-0.5879843299543159
0.7429789647339149,-0.6693147674770968
0.6689451067947579,-0.7433118081231792
0.5875819021935774,-0.809164697830162
0.4997808129143233,-0.8661519145292574
0.40650383810175705,-0.9136490735553451
0.30877297384650354,-0.951135768763843
0.2076590156091039,-0.97820127439922
0.10426982597015134,-0.9945490452421912
-0.00026180374820410773,-0.9999999657293981
-0.10479056499438251,-0.9944943124463598
-0.20817118064542492,-0.9780924084914933
-0.30927095332072424,-0.9509739625416095
-0.40698217586484,-0.9134360998604775
-0.5002342680231007,-0.865890106823835
-0.5880055063335327,-0.8088569246297184
-0.6693342187157189,-0.7429614415676081
-0.7433293211022699,-0.6689256463835414
-0.8091800806674663,-0.5875607177568908
-0.8661649986815808,-0.49975813656101375
-0.9136597156651998,-0.40647991828697533
