0.0,2.5
0.2613254976614499,2.4863042823178327
0.5197877631316015,2.4453671874175966
0.7725549354349566,2.377637245614875
1.0168575523065664,2.2838565450389163
1.2500188940106802,2.165052600889021
1.469484311018998,2.0225270973880725
1.6728492142176445,1.8578416257828356
1.8578854209660836,1.6728005746536792
2.0225655683454304,1.469431359997304
2.1650853261105927,1.2499622116930527
2.2838831659683847,1.0167977597370215
2.3776574705780527,0.7724926877352163
2.4453807948181745,0.5197237423232028
2.4863111230653177,0.26126040519312715
2.4999999991432347,-6.545093779189726e-05
2.4862974398662057,-0.26139058995065706
2.445353578340935,-0.519851783583731
2.377617019022037,-0.7726171826051789
2.283829922544066,-1.0169173441791444
2.1650198741834967,-1.2500755754715296
2.02248862504445,-1.4695372610334898
1.8577978293262,-1.6728978526350193
1.6727519339431556,-1.8579292148759148
1.4693784079684442,-2.0226040379164973
1.2499055285186862,-2.165118049848189
1.0167379664705518,-2.2839097853324515
0.7724304395059995,-2.3776776939115547
0.5196597211585794,-2.445394400542659
0.26119531254573286,-2.486317962108655
-0.00013090187553893364,-2.4999999965729396
-0.26145568206070446,-2.4862905957104386
-0.5199158036795487,-2.445339967588198
-0.7726794292458393,-2.377596790799551
-1.0169771353547148,-2.2838032984838508
-1.2501322560755626,-2.164987145994041
-1.4695902100407434,-2.022450151314589
-1.6729464899057693,-1.8577540315962084
-1.8579730075122987,-1.6727032920861085
-2.0226425061012487,-1.4693254549324533
-2.1651507721017866,-1.249848844487619
-2.2839364031311,-1.0166781725071967
-2.377697915615368,-0.7723681907473506
-2.44540800459104,-0.5195956996377753
-2.48632479944784,-0.2611302197193121
-2.4999999922891143,0.00019635281319513813
-2.4862837498505397,0.2615207739915459
-2.4453263551593962,0.5199798234190087
-2.3775765609474324,0.772741675356896
-2.2837766728582882,1.0170369258332388
-2.1649544163206778,1.250188935822739
-2.022411676198517,1.4696431580407214
-1.8577102325928896,1.6729951260298617
-1.6726546490825687,1.8580167988752063
-1.4692725008893706,2.022680972899655
-1.249792159599891,2.165183492871364
-1.0166183778469993,2.2839630193643097
-0.7723059414593114,2.377718135689478
-0.5195316777608319,2.44542160696331
-0.2610651267139107,2.486331635082868
0.00026180375071898043,2.4999999862917592
0.26158586574314,2.486276902286511
0.5200438428020706,2.4453127410545377
0.7728039209383082,2.3775563294656927
1.0170967156146715,2.283750045667399
1.2502456147130205,2.1649216851634288
1.4696961050333888,2.0223731996962595
1.6730437610072628,1.857666432316274
1.8580605889646047,1.6726060049325748
2.0227194383116927,1.469219545839229
2.165216212156899,1.2497354738555388
2.283989634032065,1.0165585824899972
2.3777383541338724,0.7722436916419223
2.4454352076594574,0.5194676555277975
2.4863384690137345,0.2610000335295721
2.4999999785808735,-0.00032725468805893846
2.486270053018359,-0.2616509573154357
2.4452991252736327,-0.520107861828686
2.3775360963543477,-0.7728661659900311
2.2837234169112,-1.0171565046989737
2.164888952522315,-1.2503022927463707
2.022334721807843,-1.4697490510187081
1.85762263076639,-1.6730923948379415
1.6725573596361545,-1.8581043777804669
1.4691665897820705,-2.0227579023373314
1.2496787872546047,-2.1652489299583686
1.0164987864362378,-2.2840162471343444
0.77218144129523,-2.3777585709485356
