0.0,2.0
0.052354768995866614,1.9993146271068472
0.10467365545223617,1.9972589781633896
0.15692080142253148,1.9938344620556918
0.2090603981291599,1.9890434258542662
0.2610567105058788,1.9828891532054556
0.31287410168964114,1.97537586208091
0.3644770574451357,1.9665087018867056
0.4158302105052812,1.9562937499340773
0.46689836481099206,1.944738007274199
0.5176465196336039,1.93184939389985
0.5680398935634237,1.9176367433172674
0.6180439483479653,1.9021097964919003
0.6676244125635319,1.885279195172216
0.71674730510392,1.867156474596135
0.7653789584701494,1.8477540555850902
0.8134860418452531,1.8270852360311332
0.8610355839383175,1.8051641817829203
0.9079949955821104,1.7820059169368216
0.9543320920688123,1.7576263135398158
1.0000151152085441,1.732042080711217
1.0450127550955681,1.7052707531906977
1.0892941715672504,1.6773306793204545
1.1328290153410705,1.6482410084697507
1.1755874488151983,1.618021677910458
1.2175401665183772,1.5866933991525909
1.2586584151950986,1.5542776437491994
1.2989140135123065,1.5207966285803478
1.3382793713741157,1.4862733006262685
1.3767275088313191,1.4507313212401223
1.414232074572711,1.4141950499311498
1.4507673639855625,1.3766895276693227
1.486308336772867,1.3382404597229434
1.5208306341152795,1.2988741980409486
1.5543105953659924,1.2586177231920006
1.5867252742671005,1.2174986258727338
1.6180524546763444,1.175545087997843
1.648270665793453,1.1327858633849592
1.677359196875647,1.0892502580475638
1.7052981114322212,1.0449681101094421
1.732068260888474,0.9999697693544422
1.757651297709623,0.9542860764255537
1.7820296879757058,0.9079483416875698
1.8051867233988557,0.8609883237678096
1.8271065327747078,0.8134382077896172
1.847774092860093,0.7653305833135509
1.8671752386695608,0.7166984220013802
1.8852966731836773,0.667575055018204
1.902125976462442,0.617994150188173
1.9176516141575766,0.5679896889194754
1.9318629454178555,0.5175959429144023
1.9447502301820578,0.4668474506804493
1.9563046358545395,0.4157789938585623
1.9665182433588564,0.3644255733847417
1.9753840525652837,0.3128223855013517
1.9828959870885154,0.2610047976345676
1.9890488984522543,0.20900832415450174
1.9938385696178376,0.15686860203461703
1.9972617178744816,0.1046213664271105
1.9993159970891614,0.052302426171010594
1.9999999993145878,-5.236075023351781e-05
1.9993132557541784,-0.052407111784838305
1.9972562370833524,-0.1047259444056173
1.9938303531269481,-0.15697300070289083
1.9890379518929644,-0.20911247196052565
1.9828823179633,-0.26110862319825845
1.9753676702425909,-0.3129258176634826
1.966499159066686,-0.3645285412557124
1.956282862672748,-0.41588142686698476
1.9447257830333937,-0.4669492786215174
1.9318358410577319,-0.5176970959980046
1.9176218711625872,-0.5680900978180304
1.9020936152176295,-0.6180937460841431
1.8852617158685618,-0.6676737696512621
1.8671377092429382,-0.7167961877151926
1.847734017043615,-0.7654273331021475
1.827063938035253,-0.8135338753433154
1.8051416389297033,-0.8610828435186617
1.781982144676529,-0.9080416488543007
1.7576013281653107,-0.9543781070579601
1.7320158993467973,-1.0000604603772236
1.7052433937803615,-1.0450573993654295
1.6773021606155993,-1.0893380843403218
1.6482113500163242,-1.132872166520727
1.61799090003556,-1.1756298088267918
1.5866615229505425,-1.2175817063295036
1.5542446910670857,-1.2586991063354973
1.5207626220030437,-1.2989538280933728
1.48623826346096,-1.3383182821080155
1.4506952775003337,-1.3767654890496894
1.4141580243202823,-1.4142690982449402
1.3766515455637272,-1.4508034057366288
1.3382015471545246,-1.4863433719007317
1.2988343816793264,-1.5208646386078157
1.2585770303262303,-1.5543435459174422
1.2174570843926025,-1.5867571482940492
1.1755027263747553,-1.618083230333198
1.1327427106524224,-1.6483003219874108
1.0892063437812913,-1.6773877132811577
