0.0,2.5
0.06544346124483327,2.499143283883559
0.1308420693152952,2.496573722704237
0.19615100177816436,2.492293077569615
0.2613254976614499,2.4863042823178327
0.3263208881323485,2.4786114415068194
0.3910926271120514,2.4692198276011377
0.4555963218064196,2.458135877358382
0.5197877631316015,2.4453671874175966
0.58362295601374,2.430922509092749
0.6470581495420048,2.4148117423748126
0.7100498669542796,2.3970459291465844
0.7725549354349566,2.377637245614875
0.8345305157044148,2.35659899396527
0.8959341313799001,2.333945593245169
0.9567236980876868,2.3096925694813626
1.0168575523065664,2.2838565450389163
1.0762944799228968,2.2564552272286504
1.134993744477638,2.227507396171027
1.1929151150860153,2.1970328919247697
1.2500188940106802,2.165052600889021
1.3062659438694602,2.131588441488372
1.3616177144590629,2.0966633491505684
1.4160362691763382,2.060301260587188
1.469484311018998,2.0225270973880725
1.5219252081479715,1.9833667489407385
1.5733230189938732,1.9428470546864993
1.6236425168903832,1.9009957857254347
1.6728492142176445,1.8578416257828356
1.720909386039149,1.8134141515501527
1.7677900932158888,1.7677438124139373
1.8134592049819531,1.7208619095866533
1.8578854209660836,1.6728005746536792
1.9010382926440994,1.6235927475511858
1.9428882442074904,1.5732721539900008
1.9834065928338758,1.5218732823409173
2.0225655683454304,1.469431359997304
2.060338332241816,1.415982329231199
2.096698996094559,1.3615628225594547
2.1316226392902764,1.3062101376368027
2.1650853261105927,1.2499622116930527
2.1970641221370286,1.1928575955319423
2.2275371099696324,1.1349354271094623
2.2564834042485695,1.076235404709762
2.2838831659683847,1.0167977597370215
2.3097176160751163,0.9566632291419386
2.333969048336951,0.8958730275017253
2.3566208414795966,0.834468818772755
2.3776574705780527,0.7724926877352163
2.397064517696971,0.7099871111493443
2.4148286817723195,0.6469949286430028
2.430937787727572,0.5835593133505617
2.4453807948181745,0.5197237423232028
2.4581478041985703,0.4555319667309271
2.4692300657066046,0.39102798187668963
2.478619983860644,0.32625599704320946
2.4863111230653177,0.26126040519312715
2.492298212022297,0.1960857525432713
2.496577147343102,0.1307767080338881
2.499144996361452,0.06537803271376325
2.4999999991432347,-6.545093779189726e-05
2.499141569692723,-0.06550888973104788
2.4965702963541907,-0.13090743050702164
2.4922879414086854,-0.19621625087861355
2.4862974398662057,-0.26139058995065706
2.4786028974541248,-0.32638577899782306
2.4692095878032387,-0.39115727207935325
2.4581239488333577,-0.4556606765696405
2.445353578340935,-0.519851783583731
2.4309072287917424,-0.5836865982768967
2.4147948013221647,-0.6471213699975058
2.397027338953234,-0.710112622272538
2.377617019022037,-0.7726171826051789
2.3565771448357022,-0.8345922120640776
2.3339221365536726,-0.8959952346439908
2.309667521304519,-0.9567841663776844
2.283829922544066,-1.0169173441791444
2.256427048662129,-1.0763535543983271
2.227477680845661,-1.1350520610678758
2.1970016602066385,-1.1929726338224502
2.1650198741834967,-1.2500755754715296
2.1315542422254516,-1.306321749206787
2.096627700769499,-1.3616726054254022
2.0602641875204055,-1.4160902081509088
2.02248862504445,-1.4695372610334898
1.9833269036881782,-1.5219771329118794
1.9428058638338572,-1.5733738829193715
1.9009532775038047,-1.623692285116716
1.8577978293262,-1.6728978526350193
1.813369096875417,-1.7209568613121118
1.7676975304003528,-1.7678363728061752
1.720814431954659,-1.813504257170786
1.6727519339431556,-1.8579292148759148
1.623542977099158,-1.9010807982597697
1.5732212879077878,-1.9429294323968027
1.5218213554907531,-1.9834464353675616
1.4693784079684442,-2.0226040379164973
1.415928388315528,-2.0603754024842633
1.3615079297266142,-2.096734641601447
1.3061543305088532,-2.1316568356311407
1.2499055285186862,-2.165118049848189
1.1928000751602705,-2.197095350843393
1.134877108963388,-2.2275668222414566
1.0761763287589616,-2.2565115797218684
1.0167379664705518,-2.2839097853324515
0.9566027595404822,-2.309742661085761
0.8958119230095078,-2.3339925018290026
0.8344071212691402,-2.3566426873786672
0.7724304395059995,-2.3776776939115547
0.709924354857776,-2.3970831046043797
0.6469317073005427,-2.4148456195146735
0.5834956702874052,-2.4309530646962014
0.5196597211585794,-2.445394400542659
0.45546761134320773,-2.4581597293539152
0.3909633363733133,-2.469240302119631
0.32619110573045074,-2.478628524515593
0.26119531254573286,-2.486317962108655
0.1960205031739785,-2.492303344766728
0.13071134666284534,-2.496580570270783
0.06531260413788298,-2.4991467071264
-0.00013090187553893364,-2.4999999965729396
-0.06557431817236148,-2.4991398537889458
-0.13097279160902278,-2.4965668682929647
-0.19628149984457355,-2.492282803539511
-0.26145568206070446,-2.4862905957104386
-0.326450669639589,-2.478594351702566
-0.3912219167785519,-2.4691993463129123
-0.45572503102054623,-2.4581120186235053
-0.5199158036795487,-2.445339967588198
-0.5837502401399872,-2.4308919468245618
-0.6471845900094608,-2.414777858614388
-0.7101753771040766,-2.3970087471169323
-0.7726794292458393,-2.377596790799551
-0.8346539078517007,-2.356555294090908
-0.8960563372939551,-2.3338986782624778
-0.9568446340118909,-2.3096424715446005
-1.0169771353547148,-2.2838032984838508
-1.0764126281360107,-2.256398868549026
-1.1351103768801356,-2.2274479639935554
-1.1930301517412065,-2.1969704269826558
-1.2501322560755626,-2.164987145994041
-1.3063775536487459,-2.131520041501538
-1.3617274954584353,-2.096592050951376
-1.4161441461548752,-2.060227113041492
-1.4695902100407434,-2.022450151314589
-1.5220290566326058,-1.9832870570762218
-1.573424745766461,-1.9427646716495923
-1.6237420522301516,-1.900910767979238
-1.6729464899057693,-1.8577540315962084
-1.7210043354055111,-1.8133240409577756
-1.767882651184765,-1.767651247175168
-1.8135493081166223,-1.720766953143197
-1.8579730075122987,-1.6727032920861085
-1.9011233025724166,-1.6234932055343343
-1.9429706192544083,-1.5731704207472699
-1.9834862765417693,-1.5217694275975149
-2.0226425061012487,-1.4693254549324533
-2.060412471314505,-1.4158744464293627
-2.0967702856712074,-1.3614530359605808
-2.1316910305109413,-1.3060985224856505
-2.1651507721017866,-1.249848844487619
-2.197126578043842,-1.1927425539710383
-2.2275965329864795,-1.1348187900394557
-2.256539753648526,-1.076117252070539
-2.2839364031311,-1.0166781725071967
-2.3097677045132814,-0.9565422892833573
-2.334015953721307,-0.895750817903292
-2.3566645316624664,-0.834345423193612
-2.377697915615368,-0.7723681907473506
-2.3971016898688,-0.7098615980796151
